7342	2870	521
1689	3973	6337
2819	1535	7
1414	2009	2358
913	457	282
13207	494	33
675	8226	1125
962	830	406
8215	910	79
4404	12575	174
10324	2018	120
10953	10043	1927
162	8	7444
10	6381	1125
3525	320	187
13371	10209	330
1193	1671	126
334	6432	242
5644	318	1501
13595	3044	3292
6922	8434	2226
1307	5201	196
2746	857	65
6846	11450	13217
11847	11645	2572
2158	3933	1031
9062	2338	2967
6016	12206	330
4517	4473	666
1807	9753	27
4715	1102	1042
2734	803	204
999	7266	204
4538	6641	27
5029	5960	2390
10503	1051	1243
614	853	21
14875	12736	440
6200	103	187
7317	7507	204
3092	8165	27
283	1535	491
4161	8	9
6513	6206	370
9490	8072	19
8904	69	41
10355	12779	796
4146	165	31
3061	4688	81
238	9144	15
1122	12547	174
2482	390	23
3025	401	98
6349	510	1210
1105	70	1390
5393	8566	15
106	3531	23
5429	68	1115
5108	1689	48
7199	7629	521
957	31	1168
3656	1569	748
1202	6922	1125
5630	1970	27
745	8386	153
1680	9774	165
10	7757	1125
5028	31	133
2466	4602	1039
10324	121	809
2139	114	33
1265	2063	46
10920	12092	547
2905	1689	41
9122	2161	39
751	5759	69
3220	68	128
7724	5091	809
3677	9213	19
10538	10698	12279
7247	4118	406
200	2324	69
6154	31	2627
7567	7920	161
334	7810	242
2311	1161	93
10168	4378	81
1276	1693	666
13417	522	50
241	8215	242
2479	260	79
8931	9621	141
3449	444	406
11256	318	108
12833	7354	1812
3562	68	291
1602	552	69
123	1911	27
1228	4037	7
11692	120	43
3496	5653	15
3773	8230	539
3739	2748	54
7587	103	187
2397	908	1181
2110	11362	69
10362	283	7345
8779	563	27
12454	9298	174
5512	11267	15
10089	6398	374
801	6508	67
2013	31	41
2397	271	328
1557	1840	521
677	9854	81
2692	11160	5120
2331	3472	2332
2903	3472	261
7505	6517	93
3461	8054	56
542	802	521
606	1262	1704
5733	7078	207
9055	68	1112
4618	2895	120
2050	7550	1285
4510	2132	27
12608	6811	15372
2123	5214	104
969	2547	69
15845	358	48
8493	4862	7
2698	9265	2306
794	4545	191
5430	9230	406
11735	9216	122
8732	374	553
4771	1175	27
10652	257	6572
3496	844	113
937	6822	19
1322	8150	75
2742	5199	58
2838	862	1206
357	293	760
3025	1219	122
7256	11742	161
5189	4009	165
6528	7166	79
11840	1102	7316
8790	165	445
529	8609	23
527	3034	153
2950	4030	81
7031	710	41
712	8296	43
8163	1646	315
7450	6219	54
9475	6896	1464
3033	14402	1758
36	8957	1931
7523	103	187
142	608	19
8522	3306	113
436	8475	126
6289	745	65
3838	1161	144
5605	238	46
185	5737	169
11436	85	569
751	4744	69
6146	1695	83
4473	1173	748
8356	1208	3441
6698	1829	1017
8927	5069	46
9092	4765	191
6323	2018	120
5070	20	330
4166	9515	4167
9628	1754	174
3642	1493	113
260	663	286
1808	823	1809
12497	1262	1704
9211	1058	521
11347	68	3721
12066	68	291
8805	68	2008
11263	208	120
2170	1519	27
4079	2366	81
2348	5910	54
10922	2116	445
10305	31	108
12791	193	65
1895	9237	5
7117	10272	27
788	324	261
3878	331	796
7082	307	21
4885	6087	19
8791	31	219
581	5003	23
603	3534	126
11758	1500	122
7009	1750	65
5866	7810	765
6707	3800	79
1713	66	56
6864	2321	261
57	8784	10444
13129	14787	1531
6340	8964	27
7559	8147	48
10702	2099	412
8779	5894	207
2681	617	150
1063	1233	75
9621	1469	7
3813	1638	46
10483	1713	289
10593	7052	2218
13430	6695	19
405	2624	491
2108	1530	19
3387	6796	204
1784	4194	69
7556	1672	7
558	282	102
5395	20	41
7072	1958	196
1309	6763	48
9857	268	15
112	1100	15
13218	6801	79
8482	257	17
8126	8587	620
36	8765	37
6333	6574	748
5465	1846	7
4946	2056	207
415	3638	15
2541	1177	48
1309	6193	506
10821	2099	412
1587	8696	77
57	318	7316
246	606	191
529	736	23
8304	853	79
936	9018	69
7175	6616	7
12705	257	569
1278	11811	75
1246	5051	7
554	4240	54
185	9759	169
6494	3113	122
6524	890	588
966	4029	54
1220	5563	620
13049	5683	1020
659	31	133
1559	2507	21
7902	481	79
2567	2431	56
3147	8216	3148
13106	7955	7
2524	167	65
5854	9844	3
5377	5521	495
5402	11197	1044
10472	68	3495
4704	1208	3441
1015	9479	4924
12135	5021	93
1655	5922	48
36	9179	37
8144	2359	48
10716	1386	19
9724	2978	79
6294	1057	120
4747	1979	141
7692	7886	8335
3320	1197	559
11859	1680	6688
216	5084	75
3334	120	737
109	1696	737
7559	289	261
2999	1010	1752
581	1646	54
13190	6928	81
8418	5848	634
7314	2263	150
572	4441	2487
3893	5895	41
1202	1450	1117
359	5476	2581
8169	954	102
7038	7842	495
4993	919	56
241	9574	242
3442	5738	7
13882	257	9
13909	586	52
4067	5762	27
4670	879	178
4930	6874	6555
1770	68	128
14630	9373	10477
11141	85	412
10864	4428	120
3760	318	1501
36	6238	37
14789	115	1003
3374	153	46
697	53	102
4939	501	1206
5145	1761	79
3704	8714	81
3020	10030	976
11301	13677	7
11208	5137	981
3244	14280	1395
4750	2421	120
10573	31	41
2005	3239	27
4558	481	79
5406	13867	86
5352	1550	3524
751	4867	69
12962	947	1308
4454	11083	58
1129	3881	178
8614	13304	27
4500	2885	247
1257	3405	191
4179	17	35
1815	10594	399
4007	9092	15
13303	740	108
1860	927	521
10670	120	737
2600	7152	3
15103	2523	2860
1315	374	553
36	11515	37
1926	9809	250
7039	9695	7
4063	1595	261
11181	6810	213
4351	31	41
9530	118	2627
4565	374	553
1447	1503	21
5097	8947	27
14066	11458	976
2873	8389	67
1316	3291	23
1309	3490	261
10137	4	569
5647	929	654
1286	8846	69
6918	1998	41
1134	9544	81
6399	1481	50
9973	1315	7
4190	5042	521
7359	68	607
461	71	412
9322	10294	122
1081	9005	1082
1852	4236	1853
3836	1400	58
5593	1586	15
8791	1831	666
3507	1569	748
1827	4602	48
1777	7386	27
3564	11657	54
9829	6929	442
799	8386	506
435	13725	250
1789	2529	358
5781	31	41
10182	1876	46
720	1795	5
4081	9048	23
5271	318	1501
1036	5428	75
5692	11469	848
334	12742	242
1309	2919	261
8997	2996	2487
7221	907	298
3518	10413	165
5029	3504	10645
5223	8028	859
1466	3959	21
801	8995	67
1581	49	65
241	5191	242
1316	2199	54
3965	736	23
2101	3744	21
1143	1911	1144
13243	1424	1110
15683	134	370
8124	50	96
8688	4011	330
7476	7797	79
7985	8037	126
675	10522	1125
407	8556	54
9488	2871	399
6733	4206	43
7333	193	65
12732	724	601
2826	836	688
4334	293	137
9388	935	19
3016	9557	54
8303	436	280
4771	600	7
14085	6560	1232
2223	10647	75
185	3808	169
3092	5735	207
13644	1685	219
354	6087	126
6676	6194	204
10193	680	178
6073	11803	27
8141	1177	8202
2922	1208	3441
13075	5151	2296
331	53	102
8908	12762	610
1895	2450	5
1418	9106	50
4	2443	77
10536	2368	7
13820	6136	93
912	4759	54
90	4516	48
8148	68	1136
4889	3908	370
11648	444	150
9554	3667	91
11161	1051	1243
7127	4028	54
7889	12296	27
6486	7343	58
3840	4651	207
15347	651	1241
2274	10937	7
76	8356	5
2431	3312	122
6443	2240	521
15655	12	1241
5359	1764	1112
751	1699	69
2778	8	10025
2211	2721	120
13870	120	6976
3108	22	27
869	2133	65
10564	68	4109
11882	2818	191
4083	8189	409
6670	1550	634
3162	745	65
3085	7501	1425
4393	9144	7
5325	50	96
2559	6417	1337
15482	796	2008
241	14274	242
241	10692	242
9007	6095	126
4054	406	597
6222	401	98
3176	2357	54
382	8537	23
4547	1503	521
200	1259	69
1551	4768	71
6656	2407	52
15417	31	732
12097	4590	1104
7711	1062	150
12791	103	187
338	7915	69
914	1853	54
617	9191	2390
1823	1998	41
9265	31	108
3840	6275	141
1578	6970	1243
13881	9422	601
200	2357	69
1851	2072	859
2636	2141	2900
11977	31	48
2289	2978	21
6433	68	2008
12477	13478	213
1517	5963	31
3619	8954	3
7463	115	1416
8303	4311	422
1906	4347	23
2388	6656	422
5645	3011	81
1066	10550	385
8021	12922	654
4590	2308	93
4624	9489	54
8691	2563	93
8682	2385	46
276	2919	261
2744	120	43
334	5473	242
746	3292	69
10126	1022	79
511	84	69
592	5895	1181
195	10107	196
3688	4094	2332
11085	7596	758
4715	2094	1042
2788	476	37
1053	2937	204
7648	5818	141
2310	157	54
12469	12066	13876
912	8881	54
10675	8950	7
3773	1058	79
410	4709	379
2409	7321	765
3573	1761	521
10313	5032	426
5145	1580	141
6378	5256	15
499	10342	23
2219	3728	5592
5711	257	412
6677	13924	46
1769	31	108
659	1887	315
2343	63	98
8614	2563	93
604	776	67
6864	1775	261
11942	115	1416
561	4742	69
10166	6705	174
3314	7926	104
675	12499	1125
405	1949	406
1226	3446	688
36	12503	37
6650	10044	539
1455	7567	5
2264	765	113
10749	947	52
1575	2149	440
1473	9454	13
869	343	65
4651	328	445
3363	68	131
2726	1778	41
612	5115	169
7968	4482	33
2268	2503	19
1691	968	521
998	2594	1125
3584	11836	5489
5025	886	137
1749	2987	33
11570	10318	27
6927	1042	65
4858	1481	50
15033	1334	2306
2471	597	521
12179	4	17
9276	7818	161
5921	283	448
11107	120	233
4037	1062	406
4974	208	120
5081	527	1489
3197	9310	422
6289	167	65
14649	68	1250
3181	133	21
401	1012	41
1299	2650	930
8786	115	1416
12495	115	346
26	344	79
4197	853	21
6023	1251	122
1852	1255	1853
675	11337	1125
10097	236	891
1456	6921	126
6263	1441	289
8577	3607	245
1630	4223	204
12498	734	96
4786	3081	13736
5377	764	21
13462	9961	2390
3631	1920	189
9650	2304	169
10540	115	209
721	832	31
5302	2973	46
5205	103	187
57	1011	12019
241	11065	242
4434	5784	54
8516	4864	21
1517	6326	2775
5596	4764	122
11251	115	346
9954	2068	79
746	3662	69
956	3213	31
12263	8701	330
884	6806	81
1329	10685	58
6722	843	102
200	3947	69
5633	3042	8202
5264	134	41
1269	8144	126
5403	2972	758
2060	11722	491
3332	1485	41
1286	5826	69
1906	6271	204
7985	2660	891
11425	208	120
6096	4982	5187
334	9228	242
2193	11196	174
12634	328	150
10721	13106	610
413	754	65
4431	3241	174
4301	9665	1839
6677	7006	46
9562	2407	4641
5232	5309	551
2686	420	624
4468	208	120
3199	3635	27
11444	1558	122
14006	9261	479
2791	4	412
4	4597	5
6030	374	553
4141	3293	15
10550	103	187
1422	9096	56
8200	8	9
2011	2917	27
1211	4454	69
5973	1685	41
798	14140	58
5318	7241	27
309	5233	54
8560	734	96
7860	6573	379
11205	8	17
281	5652	406
4830	6410	977
5225	834	748
2442	2807	918
5651	750	15
4781	7096	86
593	1587	23
5440	4676	83
123	6695	141
1063	2923	5
2319	5693	161
4	7312	75
9260	4736	360
6953	599	52
8548	7713	75
5066	9904	46
2838	3012	688
5068	9868	1099
8249	6533	5173
6676	4712	54
12766	2687	1503
10636	17	35
4085	8561	69
3965	2252	178
9602	654	928
6223	1022	21
5016	1341	7
256	3314	517
252	86	7316
11992	1937	104
6083	1618	79
10963	1136	219
1870	3371	54
2942	14646	50
1894	11782	1181
3032	6281	204
10069	4623	6195
957	5134	13
200	3469	69
3986	658	178
10	2484	7112
10267	31	1599
10302	734	96
5006	260	79
5009	1956	102
1036	5177	75
1564	8916	27
9285	555	120
10330	14643	58
13294	5131	46
1075	5106	11
10596	11930	50
4923	8094	2682
6167	4200	1060
36	2085	1931
3401	1256	73
752	3396	23
10109	699	65
241	9260	242
9825	6120	81
4362	153	46
10761	6905	104
57	4480	1236
10383	5452	54
1184	762	43
3296	2586	10264
12637	2398	1704
2872	12225	54
1154	10115	977
6769	6788	521
11639	4449	83
4835	2991	379
1151	1049	379
5405	7275	469
14507	1777	65
1751	1297	412
935	4118	406
10	3190	11
2251	9947	422
3889	31	219
11905	4093	23
7685	1366	93
9931	2447	2296
2834	525	2332
4475	12215	330
1451	7459	27
8935	4256	150
8337	115	209
7615	31	219
3115	7753	73
4328	1057	120
998	12669	11
2214	7772	54
5230	1686	79
3202	1487	122
2273	505	748
2596	13311	81
751	3541	69
2527	11952	1436
9200	1789	39
1795	10478	15
2788	9791	37
2833	6446	104
538	7699	539
8956	1481	50
5533	8	569
7547	9419	765
4206	4134	495
12010	50	96
1738	2873	748
4035	3095	7
4927	8947	27
13888	10130	2860
605	2234	23
8496	327	65
13147	31	41
675	6833	1125
10677	115	209
3886	1542	5515
294	706	54
6211	85	9
4804	915	760
858	8818	620
3310	4062	245
6170	8892	15
5284	3466	122
3952	2546	406
2725	967	1017
3631	7900	313
11415	6378	122
1948	852	54
746	5732	69
3630	115	1003
9709	1058	521
4179	555	120
6831	257	9
2647	4580	153
14492	1992	440
912	10605	54
11673	103	187
507	12395	27
11356	70	1390
2482	1460	23
36	4170	37
6497	115	209
228	13166	189
920	2846	7
241	12181	242
57	11176	9831
9501	854	796
2262	2890	521
5619	968	21
9392	3805	7
3772	4454	27
8209	2404	269
1586	8168	859
692	3007	79
2168	31	219
935	942	406
8130	6608	577
452	478	7
3520	2111	41
8346	3825	426
13397	4516	48
5271	823	108
10472	1177	48
4219	9751	46
1627	1312	328
4	1826	75
2069	50	96
3793	7480	3794
1838	5745	1839
10029	374	553
746	3777	69
2137	908	1042
14731	115	1003
241	8795	242
1490	6164	178
436	11411	153
3893	1259	15
3272	2391	52
2510	13895	1125
7291	6926	15
6047	3795	7
1001	103	187
604	3034	67
11288	1192	219
11836	2460	245
4726	843	102
982	64	122
11666	3682	21
7374	1173	748
7801	5081	21
5987	7308	1812
11050	1375	905
935	4361	491
8381	4623	250
5275	481	79
4487	5489	79
9527	734	96
4768	5627	422
10614	6347	204
799	3260	506
11831	318	219
1307	7494	196
6434	3168	7
13864	257	569
185	6774	643
8417	7524	315
10361	533	75
482	5099	54
11900	5502	479
11040	2973	46
7358	7591	588
236	1651	178
1352	8255	23
10	13015	11
5620	2579	204
2890	1010	1388
2387	3376	1464
2479	1280	330
454	8663	577
1887	1503	113
9885	165	2395
436	3373	153
9003	4049	4641
2666	6845	39
4243	832	406
9515	3773	521
2749	8100	100
11853	68	424
5914	208	120
3730	4758	19
168	7562	643
8880	7968	5197
10268	7143	7
1328	1189	15
11561	2111	93
6071	3005	521
322	3906	54
1345	478	204
9284	103	187
14415	2783	2484
3469	1926	21
11751	68	607
454	10233	15
7610	2421	98
11233	5141	46
810	50	96
720	4597	75
6467	4350	12083
241	9529	242
8957	344	521
1050	3603	23
3348	13270	732
3437	6748	3771
4083	7644	409
1994	1042	65
2310	7615	54
3390	764	79
12489	7494	442
10320	115	954
3428	2240	113
103	479	56
7000	374	553
11475	1257	120
2193	190	50
2257	3213	406
6464	1760	50
11358	1743	15
57	1423	9845
3855	3480	174
8484	2876	7
2616	8712	15
8726	2104	46
854	1298	54
751	5539	69
334	13028	242
8381	3389	330
1353	9637	563
747	6025	748
768	8241	29
5959	10503	577
6366	4213	1285
9558	11725	15
12208	257	412
927	848	3755
7724	6969	15
1279	6150	39
1067	3357	1243
1635	10232	81
10541	1101	23
259	3600	23
4535	756	52
12113	331	796
1075	5527	11
473	10093	39
4514	2994	521
3393	6190	122
2830	2018	809
4918	584	19
5408	1031	46
8455	374	553
7415	9550	58
1636	364	539
5833	118	41
7400	1039	135
14331	9231	202
3584	5046	174
3614	7957	46
5860	453	104
2433	13952	58
3071	3811	1243
2615	7948	385
13004	13180	2793
6061	5429	120
236	6936	33
5767	385	358
1329	13465	278
4203	388	769
4341	7162	54
9489	11870	250
15288	13312	1291
1071	3319	23
756	1881	15
6928	69	41
6967	321	7
9283	12073	385
893	208	98
4117	754	65
492	745	65
343	4581	23
7575	7600	120
4801	5872	48
1850	227	204
1819	2180	1820
236	1558	54
529	4666	178
4985	2220	286
12629	31	219
367	3518	141
3113	2650	111
5628	9178	122
12927	8744	230
13988	50	96
13478	4010	65
505	7196	506
1553	1257	120
1851	6039	620
6375	11264	69
10637	2767	86
5771	59	79
8414	8387	69
125	209	202
966	233	178
4	1184	75
1305	1266	1704
986	4692	1820
1056	11878	15
4912	8238	27
3780	719	120
11708	5197	765
1821	447	23
4692	4594	263
5833	5895	41
6974	115	1416
12560	6887	551
7005	4267	54
9581	5333	19
10040	2722	126
11865	12551	58
3630	4741	315
12615	2770	79
10255	13363	330
2397	666	1809
8637	928	250
6922	10289	588
6878	208	120
4467	457	150
752	1983	23
993	843	102
7358	1917	161
3596	3038	178
3666	10215	207
2597	734	96
8425	938	108
1172	9620	23
4678	7595	4167
152	239	153
10252	318	41
4454	194	13
3237	3742	4694
483	6734	41
7812	7797	79
1405	9530	6123
9348	1026	7
8278	3343	2581
9506	13677	7
8119	1501	2581
1476	8648	178
8485	5408	161
7428	54	54
13516	5113	330
2188	6258	153
1023	8998	75
635	388	29
5070	1793	19
8735	8958	918
3388	5815	4440
1709	31	108
1850	7545	178
3301	1705	27
12266	10962	14235
5338	1836	207
5246	4749	27
5907	68	2008
3093	1183	282
1441	12078	77
9183	9894	7
1081	11332	1082
4222	2325	21
3602	2171	33
8000	3024	33
4911	6009	1388
915	954	102
904	374	553
15968	4662	1820
9246	719	809
13731	11864	422
4829	120	43
11656	12963	23
9632	7549	2218
6557	5704	191
4945	4435	196
7511	4286	27
3605	2653	7
334	6749	242
4566	6358	27
6376	196	3424
2047	53	102
2768	3418	54
5277	9494	19
14748	2671	178
4747	2414	27
218	1042	65
2754	134	1150
6633	17	35
5450	1260	141
343	8072	23
1341	11050	19
3910	699	65
801	3601	67
9729	9306	1966
5236	7542	19
10742	734	96
6783	5796	21
505	68	4272
6586	6475	406
1859	319	69
36	9016	37
693	8101	75
446	404	120
327	916	2235
5411	10386	358
382	3484	178
895	10508	204
7909	41	79
10644	12767	15
2286	1172	111
1075	9441	1125
1943	8754	126
1214	7237	765
14104	966	52
1455	5774	5
4571	4971	46
8985	2585	75
583	1738	67
1922	2187	135
5606	4092	122
871	5773	67
279	6319	748
9029	7002	141
900	1501	2581
900	1501	394
5993	31	41
13449	31	48
4731	4022	196
6036	9761	1812
4790	638	1232
5225	68	816
13067	2613	19
11900	796	5124
241	13036	242
7535	698	41
2475	49	65
2460	13143	2572
1013	699	65
511	1278	69
10989	12555	6984
12011	9719	610
1808	908	1042
7636	4607	27
200	11374	69
998	7891	11
429	6874	19
3861	9470	385
6871	3455	174
12809	13861	245
10024	1579	113
605	2997	54
6340	5482	174
4734	6456	52
3267	4514	2708
444	1933	1574
12715	9776	275
1345	3668	54
283	7079	169
3312	100	120
8251	387	113
74	3353	5
565	8449	705
751	4235	69
2520	7005	27
359	2886	977
8816	12971	8897
3472	257	569
3169	368	506
8916	50	96
3941	1426	765
4082	2239	196
5635	8739	379
657	8495	79
8818	8015	559
2404	1715	111
8169	1485	41
1849	2025	153
3757	8787	10264
4260	1317	521
5122	212	21
6602	275	19
5528	9467	23
13658	12115	2860
8766	9930	2332
8802	115	1416
359	11768	58
2297	68	128
3258	2960	19
343	6047	23
241	11492	242
14377	7809	1839
13222	3119	1104
13371	320	187
226	3015	426
1622	4166	577
3218	7710	104
1697	11995	315
998	8887	11
9662	120	748
12607	8718	822
123	332	379
9290	31	219
11528	423	829
203	1888	54
12808	7429	81
7746	768	46
1037	10545	69
6395	6327	86
11865	13187	1020
4118	4065	14840
708	4241	41
6066	17	35
36	5658	37
2162	31	61
3684	208	120
10890	8	412
5300	3706	54
9814	3401	204
5563	4720	469
14643	9789	81
7070	9699	7071
11165	318	298
6148	103	187
7021	2889	765
2898	120	43
12829	2398	1704
4290	103	187
567	8547	23
7038	9158	15
10908	1379	204
1293	358	219
3630	4587	315
7779	1751	204
6105	5413	122
7657	4642	539
11979	5371	58
801	4102	67
241	3211	242
7250	2507	521
1916	1419	161
1158	9284	75
4893	272	41
3007	8186	563
8303	10338	1236
2054	764	79
12342	7310	104
5179	2690	27
5085	1046	79
7048	5985	495
405	9564	2775
3403	7517	79
2722	4331	7
1393	5539	69
5339	764	79
241	7163	242
36	11370	37
4364	338	5
6699	699	65
1283	2897	654
12948	11142	426
10955	90	165
1394	2549	394
8986	5799	46
2962	8334	27
1978	853	21
3293	9493	19
6744	8238	15
819	5881	69
801	5923	67
8568	5968	83
9335	445	663
10137	85	17
12932	10307	15
7168	11698	293
1505	4780	539
3093	4403	406
2419	12334	1020
13132	926	79
7535	68	131
4436	9839	196
7108	120	43
2986	11064	113
3673	5746	174
13572	5825	50
14226	1685	219
334	9300	242
7256	11742	14334
7378	6522	19
4204	1760	50
12181	14487	905
10200	2355	120
3498	4074	122
871	345	67
4013	12180	521
244	11758	81
8580	68	3539
1921	9109	196
6237	204	120
283	8172	491
1387	2044	688
901	10286	141
6759	6114	15
2182	4391	104
2887	4653	15
11419	832	150
8947	2903	521
7687	31	41
32	6908	178
334	2769	242
3273	68	291
4602	10912	86
9751	103	187
5252	5967	1839
407	4992	54
4527	19	39
15754	3575	2515
4408	2736	3658
1329	5485	171
6904	3771	39
5730	55	25
334	11210	242
168	102	406
9269	7955	7
6941	2747	174
13904	257	17
6578	374	553
5153	12792	315
2538	5027	1308
4552	6929	196
8078	672	73
1610	3987	31
803	719	120
1635	2762	81
9469	1022	113
3613	954	102
5223	1374	620
10820	2702	2218
11836	7119	245
1015	7342	75
7675	1157	120
561	7350	69
8882	4171	9020
8095	115	346
9641	11101	660
2647	6144	379
11751	115	1003
14473	68	424
4083	14147	409
13973	4816	1886
2629	2009	737
5128	8839	521
7040	2586	31
2510	5026	1117
4889	11956	370
887	5020	748
1581	1638	46
11050	374	553
2926	653	933
76	1879	5
8970	238	46
2452	1956	102
1735	1777	65
6474	282	102
1974	7970	442
3952	11979	31
252	2096	261
2538	2236	196
7640	654	462
10980	2391	52
7905	257	17
2921	1413	412
7664	1067	1930
2293	14574	46
8042	2132	27
6031	9171	7
3086	800	79
5318	6790	19
1296	6831	765
3936	2000	56
1826	257	412
12925	1578	289
4169	8	17
2549	9081	1464
14049	1740	207
7050	5488	5592
4478	50	96
154	5600	1117
6493	2442	330
4086	6299	75
8884	5762	1981
13753	4327	102
1986	7421	521
5064	4779	905
484	4724	905
1430	3981	41
4939	71	928
3147	5460	4952
2597	1665	79
4939	485	412
5227	8	17
4317	10799	19
2539	13159	1425
5801	2247	73
4325	6174	75
8460	134	108
36	12067	1931
9024	3572	69
8065	4746	113
4639	4383	79
13362	4133	6688
184	208	120
241	13177	242
12397	6149	3
4939	1835	358
529	6290	33
4416	50	96
6084	707	634
731	14353	732
9260	3524	261
2988	3825	426
2564	745	65
1825	3177	521
9758	420	624
6822	635	379
2400	1001	169
8110	14030	13334
10851	10568	521
10747	3909	495
4316	631	27
9129	4306	6951
998	2560	7112
14655	5721	93
6745	8038	422
3586	3241	196
8697	5412	765
2300	633	27
1784	4887	69
4197	2734	15
12323	11473	1125
200	3262	69
4804	1268	1206
9513	6072	660
10315	4685	19
6812	6524	293
13245	4	9
7868	2986	207
5299	11327	758
2006	3560	196
9369	699	65
13005	167	65
4083	12217	409
9371	6203	46
14577	8	9
8278	3278	2197
14214	31	61
903	9476	250
337	1629	1704
5915	9419	141
283	3808	169
4121	9442	539
1322	13880	77
912	237	23
3174	422	46
716	3760	412
7225	11276	117
8306	7310	772
7018	490	12683
2906	13743	315
8861	9614	981
2832	1789	559
1278	2967	75
3707	183	41
7157	13503	141
819	2243	69
1518	692	6627
11756	1926	521
3033	6866	559
4016	9495	67
180	3077	27
4930	740	41
9688	1234	41
6115	796	131
2454	669	21
1069	7298	58
5393	2355	98
4	6318	75
13147	260	21
2577	374	553
975	8	9
11117	12006	8023
143	4779	905
11797	699	65
5114	2421	120
7296	6213	48
1129	1135	54
693	10411	75
5373	167	65
943	5379	46
7501	6078	27
3836	1571	48
1279	954	102
