1376	3913	462
6991	6252	204
5435	2391	52
2904	4126	2361
7745	31	133
5460	5296	27
13152	745	65
10613	85	569
5019	966	52
8722	3516	15
5989	8905	822
198	1291	98
3854	1858	21
7835	257	9
9701	9273	460
6725	516	298
3641	6694	54
9616	31	108
488	893	178
3423	1248	98
6304	3989	7
11760	745	65
13285	9750	15
2236	3466	122
7689	891	39
5801	289	261
2523	1157	120
9956	5049	263
1644	5828	809
1656	2921	50
605	4113	54
9555	2485	207
2347	31	3322
11469	10729	1285
10930	115	1003
12553	12172	230
256	12097	2456
5537	69	286
3124	764	113
68	3778	69
2459	13203	122
9115	8170	1688
7088	3260	453
7627	120	43
2987	3263	196
2987	1623	196
2987	6124	196
6261	3883	191
4054	12548	1285
241	874	242
241	5114	242
241	4340	242
241	2434	242
241	7306	242
241	2597	242
241	9916	242
241	13318	242
241	2150	242
241	10579	242
241	7494	242
241	13969	242
241	3340	242
241	14278	242
241	3922	242
241	2768	242
6799	374	553
8594	31	48
5458	2175	2487
14	208	120
960	1837	65
9754	2948	207
9257	4	17
3650	2085	48
11334	103	187
9539	5556	46
9963	1042	65
2995	68	131
4325	6940	77
3481	11950	1319
3481	1934	1319
6855	68	131
7857	926	21
9326	115	209
3252	3526	27
22	1927	23
3000	7230	54
3000	5376	54
8667	180	8668
2637	14332	58
581	6809	23
11035	120	737
3492	1926	79
1116	3760	2511
12506	79	31
12506	15	31
9738	734	96
7565	327	65
15376	323	245
9015	1345	141
7541	3936	521
7478	1680	1503
2697	2081	330
1233	986	79
6698	685	191
6820	5367	13352
4110	1062	1178
1782	8455	27
1475	2279	54
9662	1569	748
9155	9792	135
13461	374	553
5480	1506	19
2552	1079	27
9375	9306	141
8376	3975	153
4961	4557	758
1749	2241	54
1749	6971	54
1749	2607	23
1749	9844	204
4717	481	21
9771	31	2627
3399	4363	46
1824	165	282
1824	8288	643
5493	196	1930
11851	257	9
14673	31	108
9989	31	108
14837	3670	245
13879	11196	58
2102	13391	14651
2102	5101	5
8185	4243	539
8610	231	79
1163	1862	15
1163	1689	41
2492	8563	19
12326	9870	835
2553	2421	120
7822	5445	286
1413	4406	75
15348	740	1168
6404	4179	453
6404	5453	453
5925	532	394
5925	3090	261
3139	1583	150
11562	2526	15
9297	50	96
10678	85	17
4066	1085	81
9953	2308	1930
9953	745	65
3291	1569	748
5889	9304	1368
5201	13	7
1894	4527	1181
1894	1556	1042
10084	4473	666
710	5922	330
2409	5101	765
5795	12734	196
1960	7494	358
1517	5452	223
1517	3272	31
9920	374	553
4873	2998	3553
5168	824	113
13057	908	298
8243	8627	422
10311	115	1416
6992	3262	122
11252	59	79
2963	3148	52
3599	31	108
13164	1266	1704
1725	2794	27
6464	5472	539
1547	468	634
8818	9150	15
2243	1157	120
2243	2630	122
5013	5487	135
10077	12701	6210
1645	2611	41
8119	48	91
12009	8096	81
13008	31	219
13008	857	65
7348	2206	21
3780	1161	796
7761	912	250
4875	5055	19
1851	4810	620
11253	12142	19
496	328	1178
7227	1696	43
7403	10988	280
3629	2436	122
8546	8	412
2757	208	120
4770	1031	46
12675	103	187
675	2587	11
675	3141	11
675	14087	11
675	8491	1125
675	12940	1125
675	7032	1125
675	6297	1125
675	13097	1125
4171	334	521
1170	8574	230
3046	6206	108
7693	2618	113
4517	768	46
4517	734	96
3099	4165	165
5247	8	17
7392	1633	102
13273	1250	65
8904	14023	1534
556	457	406
556	903	406
7164	11017	330
12537	951	19
3796	14194	905
12740	2550	918
14321	1675	2390
3269	6974	1104
984	606	69
2444	8549	469
2140	281	31
8874	7583	15
10031	68	3539
2078	850	41
10252	698	41
312	12157	313
6990	5967	141
2878	103	187
2376	424	27
1852	1684	1853
1852	6763	1853
4389	6755	54
3197	8000	422
6662	3682	79
9879	698	41
6450	50	96
2159	5909	748
6393	2787	822
3665	71	137
3665	848	3755
13817	374	553
3595	1940	113
4537	6842	122
7816	8938	46
1498	1192	41
13061	2783	46
2012	7205	758
5436	6966	1368
1474	9478	75
4043	6981	422
3240	860	1117
4509	290	863
635	5293	636
7507	260	79
695	6105	27
787	423	628
12121	318	41
7589	2102	19
1021	11808	67
1220	4121	859
14487	734	96
197	3938	4941
197	10695	67
197	9102	67
197	5444	67
10027	7432	539
8871	310	261
7650	4342	491
12797	1824	126
4118	1419	1791
4017	1260	1436
10752	8	17
6108	1058	79
9338	71	1206
13625	4	9
1227	31	108
8004	2648	141
7246	1998	41
693	7889	75
693	3094	75
693	1287	75
2430	1945	21
4071	6374	5
9548	8714	81
1990	12893	58
1990	2569	286
9146	1993	1967
10381	5081	21
10748	85	412
683	7748	2218
1707	2944	27
15427	740	133
1069	13124	58
3115	11174	58
2062	6023	23
728	1202	204
7640	915	412
8690	1042	65
7174	8650	2804
4241	66	79
3926	492	56
1848	5900	23
1480	1000	23
10491	4259	521
989	2695	141
989	6259	141
4496	2629	19
229	6904	230
5512	9981	15
7495	4698	634
823	7196	485
7599	201	27
8792	470	79
8792	5412	141
8614	13	27
11161	5044	120
7243	3138	21
8356	6923	19
6054	1268	412
524	2736	54
524	13167	23
3296	9230	31
3296	444	31
3296	4009	31
3296	12908	406
12645	174	296
1999	7094	27
4817	4009	406
5811	165	406
5856	3199	69
5528	9375	178
5938	7711	19
6903	5658	3
6903	1211	3
6548	90	10264
9353	9713	27
11127	442	883
1470	445	663
8479	5779	261
1552	8068	660
3811	9831	93
3659	5643	6555
5221	857	65
9647	1550	634
8064	3500	141
13580	115	209
5407	7067	7
2513	2856	521
498	10186	521
498	7567	19
10175	6866	559
1146	6735	577
5664	6855	1886
1397	2390	330
1226	9568	11142
1251	2408	315
8489	5704	973
4007	225	43
2717	8881	27
4997	510	280
5539	4321	280
7923	2009	43
1918	9533	7105
2440	11468	13217
11847	5053	122
9026	708	33
6386	4561	261
952	2078	178
1616	4417	732
1616	8900	732
1616	14558	732
3693	6587	4102
7413	2044	688
1193	209	202
10454	745	65
7802	8803	315
9169	1175	27
3301	6513	7
3508	2780	263
4049	3233	27
2731	59	113
2348	2734	54
10106	954	102
7026	13764	15
1001	1808	165
16208	13068	204
2839	2884	21
4298	3130	2472
4298	3639	1125
6150	754	65
6070	17	35
8547	573	250
7129	6893	4123
6488	6896	1464
5793	6873	313
6661	7775	169
6661	1515	643
6661	3370	491
1330	1296	748
1330	797	296
2006	586	1308
6884	4120	178
9042	3478	120
752	4865	54
584	8238	204
1455	5324	75
1455	5177	75
1455	5661	75
784	1668	56
2255	1883	79
8702	1137	286
8950	6759	4029
10334	2679	298
11244	734	96
2283	2381	521
9972	31	108
9972	4875	559
9972	63	120
9972	3714	2612
7369	698	41
1200	3213	406
5647	8751	1125
3737	792	385
1659	1635	43
702	1778	41
533	320	187
4832	2953	54
4832	8396	204
9880	115	1003
4454	9819	13
2936	31	41
13075	436	440
15272	10306	422
872	10424	104
2467	2614	296
11611	5990	2793
4767	68	3721
2214	5473	23
4571	50	96
746	7448	69
746	11877	69
2175	3634	409
5887	404	120
3763	6617	485
12467	746	1048
689	9700	23
2819	1250	65
1063	7908	75
1063	4040	75
1063	10205	75
8049	50	96
698	2515	2678
7550	770	422
3165	4	17
12476	10533	2306
4088	729	54
4792	7656	6094
8245	13325	86
2324	3324	79
316	85	9
3432	8275	113
668	1109	19
433	745	65
13175	6397	120
1769	1639	624
2576	8221	15
3545	7553	19
1442	7265	56
3602	4212	23
3602	11680	23
6194	4609	6195
2760	5631	102
4901	8177	918
871	2678	67
871	1378	67
871	8613	67
9943	2663	83
6023	120	43
6023	1097	2218
1329	8318	278
1329	14355	58
1329	1402	58
8542	1429	27
11798	4104	465
11463	745	65
5198	2418	360
4371	5608	7
7760	2623	56
12634	457	150
5930	22	39
966	8039	54
966	909	23
288	740	1150
2211	208	98
6727	272	41
1628	4363	46
8117	120	43
5482	257	412
12329	10353	809
8390	9547	79
8947	4162	1436
8947	2700	27
2258	8	17
892	4148	174
892	25	50
12481	6464	2218
2844	7475	19
8393	6458	918
2864	2308	3146
4273	1134	1039
1784	1576	69
4991	4048	113
5550	969	23
8483	363	298
8483	7942	5661
7588	1045	39
7535	31	41
10535	31	10205
4656	5864	15
10129	115	1416
8815	7726	245
9871	2421	120
819	7091	69
819	4644	69
819	4767	69
819	4763	69
368	734	96
5317	2111	41
3011	818	21
1320	8436	7
3829	3386	495
8864	7007	5
8864	2491	5
3499	8824	1489
2202	7417	19
3260	1859	204
2749	10262	1125
2573	938	41
392	627	27
9966	2133	65
3915	500	737
3320	2626	102
1975	9658	19
11276	966	4641
1318	1698	1319
10230	8140	2326
9264	954	102
10902	2175	2487
788	581	360
1189	847	3771
2512	1788	601
2512	797	663
717	86	219
2788	3553	37
6368	9033	748
1267	8737	2218
1202	6510	1125
1202	5642	1125
1299	2611	930
1299	2932	930
13852	358	3491
11784	10790	15887
7932	4208	440
783	674	23
8796	7275	469
2603	5677	330
14948	12080	848
7598	4705	174
9374	8	17
7483	102	150
5665	4439	918
8597	1072	539
6972	5800	1176
1322	1098	75
8634	4733	122
6110	1502	48
4785	4083	75
18	78	79
3478	5366	56
4132	2935	4637
2088	208	120
7775	1329	83
6665	3091	27
3816	1369	102
12162	5078	822
7882	4480	7883
2482	3850	54
2482	4394	54
2482	3466	204
4179	2884	21
13284	103	187
7228	6397	120
15849	8087	4847
4414	4986	50
8025	1704	54
8416	3081	1243
10546	5212	1
1678	13783	1534
5998	31	219
4148	11141	1886
2805	802	79
9823	2052	19
778	3524	2332
778	252	404
11601	68	131
6554	6740	102
1488	68	2008
13386	4	3535
5345	4	17
2530	7041	1236
721	7051	223
721	5133	169
6472	6193	765
6472	5351	765
12985	741	315
10326	10092	83
4421	1161	93
11429	8420	1060
4712	4915	46
2048	4584	27
1882	12609	495
2138	5270	27
3480	2118	219
3480	12689	521
10534	5772	27
12561	652	453
762	8942	54
776	11028	278
5453	21	2197
1088	9200	196
2068	1969	19
2068	3053	19
5945	31	108
5470	10923	1206
994	6483	204
4981	7231	1125
12364	938	219
14439	12983	479
6476	831	21
4369	5210	485
12665	2000	79
2182	1668	56
5271	4276	559
8022	926	21
11238	387	79
4182	1120	559
295	2391	52
5243	4723	7
9364	1497	1996
3522	1250	65
1270	2831	7
3332	134	41
10197	1920	174
7130	8548	50
1897	167	65
2493	239	178
5966	6895	48
2191	2388	1704
5090	13102	15
798	8312	58
11126	8148	7
604	4500	67
3093	5652	406
338	1572	69
1490	10728	23
2248	6533	1117
14586	120	4666
5272	11375	58
2822	8433	597
3183	9003	27
10200	710	41
2251	10618	422
15654	1894	48
677	311	245
677	4114	81
677	3495	81
12862	516	48
12862	1262	1704
6017	3959	21
1315	103	187
3452	10680	701
11543	966	52
2690	7694	7
10837	31	219
9007	417	126
912	1518	54
912	3762	54
912	3774	204
12252	85	17
11556	2783	46
494	120	43
3682	1571	139
7625	69	1181
2054	11687	93
2054	745	65
3815	3743	79
924	7322	7
6045	5660	52
1451	1977	27
9219	31	219
4801	12561	86
4737	4573	39
9519	7734	15
9471	734	96
11038	588	253
5475	7071	174
8495	152	165
6675	669	79
1818	5695	223
1818	1190	169
1818	9330	643
1818	6973	643
2727	8	569
9443	344	21
11349	68	1303
12814	68	128
121	1447	495
6454	85	17
537	310	261
537	7863	360
396	2539	6865
6325	328	165
4506	10724	3
14450	11753	14451
3928	802	21
9649	5815	4440
10315	177	379
9486	7896	2390
3767	580	104
908	5489	79
8147	4917	27
8147	12089	453
690	11732	178
1278	5448	75
1278	7202	75
1278	3599	75
14234	865	144
931	409	1039
2259	3466	39
2259	824	113
2259	545	21
2259	3744	21
9354	11501	5592
2335	7929	330
6789	8585	86
11709	68	1515
1843	6885	13
372	2622	521
5093	134	219
5021	2982	453
8100	374	553
12460	31	133
1447	3894	41
1305	31	3491
2776	2099	3771
2137	1483	1042
8184	3247	379
2466	31	219
2466	734	96
10827	5725	65
170	2418	394
2720	79	282
9468	2794	81
11574	1455	27
13804	5699	207
7886	3352	485
8019	109	379
4726	6876	122
1570	9351	7
11767	900	27
340	4226	326
8754	2350	701
5606	4048	21
5967	5874	1886
7645	282	102
10611	2633	46
3674	10297	81
6595	2185	559
13101	800	521
751	4835	69
751	1074	69
1422	5359	104
1093	120	43
5908	8086	1688
4687	573	204
754	9206	577
5531	7615	385
10628	3138	79
154	4195	1125
2323	1639	624
2323	2820	2672
10370	112	202
13676	8803	230
1836	3317	1236
6629	5881	69
2974	7452	83
5907	6404	86
11358	6280	495
9589	1316	445
1491	3902	23
307	208	120
6388	1320	54
3036	387	56
3340	410	765
3340	4706	104
8091	7181	81
8219	6687	1125
2496	3174	21
10085	1542	2072
3028	12723	732
1932	268	6834
13090	314	54
2510	6245	1125
2510	5026	1125
452	1169	27
6067	1234	286
962	2647	406
7224	1227	330
5545	3348	491
11801	31	219
271	8864	918
5259	17	35
4279	14688	58
10990	9494	23
12169	11449	399
5377	843	102
10101	1910	758
7126	9035	207
9348	3778	7
2978	1699	27
716	501	137
2568	707	634
1345	2940	54
1345	56	23
1345	6518	23
1345	7365	23
1345	410	23
1345	4284	23
511	6843	69
511	9702	69
511	10329	69
511	11899	69
511	11306	69
24	8217	25
145	3382	7
145	1988	19
878	100	120
10812	1876	46
10924	3281	65
11902	2262	2908
1238	1225	191
7854	3864	69
3922	734	96
6193	8694	65
7490	103	187
7326	6492	122
11977	2085	48
3994	2018	120
3486	281	31
2827	4177	315
3507	8172	86
2095	135	250
1978	404	120
1978	495	21
4335	8326	588
3689	7518	83
4086	550	75
9271	1208	3441
5667	6878	379
76	6821	5
85	2956	86
361	4125	204
2441	7505	2517
8233	1916	56
10586	4	853
10502	2873	748
9349	9497	65
3279	115	346
6419	936	701
7675	1690	102
5391	5178	326
10799	68	3721
182	2911	495
13294	102	165
415	666	41
5199	426	634
5199	358	796
1585	726	41
9724	2157	469
5334	374	553
12777	5728	3784
1887	995	113
4543	120	43
11291	3606	330
9768	334	79
5815	4696	479
327	310	2332
7945	540	326
1342	2851	1285
6557	2006	19
4839	11503	19
1679	908	1181
5381	152	445
779	1379	204
244	3832	81
1205	848	5592
1962	3692	7
1095	402	2332
1564	3335	758
7632	282	102
266	2895	120
266	1626	495
6396	8	17
8858	68	3539
6930	5550	41
5360	9547	521
403	2655	1042
2614	1490	207
11985	4	9
6594	7007	701
1946	910	79
3655	68	8383
9336	120	43
7586	1638	2484
3893	10905	43
3343	464	141
6614	4235	104
3002	232	111
1806	6520	19
4592	208	120
8240	320	187
4528	1162	27
5219	3433	27
12663	6045	269
8953	167	65
1938	8437	7
6403	6177	701
6818	7258	330
3366	5888	69
3366	5471	69
7291	2944	15
4190	906	50
4190	734	96
3712	1605	13
3029	3211	918
1081	6309	1082
801	1510	67
2473	2811	174
4090	703	758
410	1250	65
14726	10880	50
14135	4039	153
529	6923	178
7570	85	17
2272	4825	104
2714	492	113
5917	2046	161
2802	31	219
9318	331	796
10785	4496	426
6278	7293	46
3775	2352	6865
5979	257	412
14256	1525	1060
2285	1443	56
7801	11840	495
12060	555	120
10757	8950	15
9306	10728	141
13213	8263	809
1819	11759	1820
9248	3703	245
3812	7660	326
8366	3049	2226
1626	9903	69
6848	5482	196
10300	1052	1966
998	13534	11
998	9538	11
998	8336	11
998	9032	11
998	13632	11
998	12108	11
998	9170	11
998	13256	1125
998	5886	1125
998	7102	1125
998	1936	1125
8585	26	52
9194	3959	79
4831	3751	521
3035	926	21
1783	5750	100
1783	4970	100
1783	7455	100
1783	3738	100
1783	3728	11786
3970	6596	2218
5170	10485	406
5170	4009	406
3557	79	406
14789	6398	374
12024	14879	13377
3097	823	48
3298	8343	2361
4013	1628	27
818	8033	54
3010	8953	634
10872	599	52
6183	328	165
5318	197	19
497	2350	263
1612	2222	48
1583	10271	1082
3145	50	96
1958	12829	13199
2400	7065	643
4334	485	760
15155	8937	245
5628	10	21
2675	807	7
4562	196	93
807	391	104
3209	726	25
4764	3673	27
4764	2621	7
2404	272	111
3718	9503	1489
4145	850	41
3187	6784	2572
3934	14786	3935
5650	8177	918
3707	666	41
2442	6827	15
2442	6960	15
443	3914	67
443	8875	67
200	4632	69
200	9578	69
200	4311	69
200	5913	69
200	14806	69
200	3546	69
200	300	69
200	1851	69
200	2561	69
200	5272	69
2558	4987	27
854	5037	54
799	10811	315
799	1328	315
799	10240	289
9817	1639	624
4080	5899	7
8688	910	521
57	9819	9845
57	12632	4375
57	8779	1425
57	14274	58
57	14191	58
57	309	58
57	7393	58
57	2030	58
57	7672	563
6004	374	553
7651	530	165
185	5685	223
185	10413	406
185	4739	406
185	1839	491
1817	3526	122
5637	9683	330
4480	10103	379
1310	8262	65
6462	1689	111
5153	9319	315
8259	1573	23
10	8330	11
10	13652	1125
10	14072	1125
10	11372	1125
10	14338	1125
10	6833	1125
2770	6316	122
1684	7293	46
1432	3634	620
14266	2398	1704
4418	477	379
13699	1262	1704
4604	103	187
1290	7450	1291
467	844	521
4085	3698	69
4085	3422	69
11258	2673	79
4045	31	2859
5763	90	282
1623	5455	111
3987	318	108
5742	78	79
1871	8935	19
13031	6413	422
4444	5808	5135
10316	11541	1104
4951	1668	3148
1075	10045	11
1075	4851	11
1075	7848	1125
1075	771	1125
1075	12704	1125
1075	10930	1125
1075	12419	1125
1207	655	918
2549	3738	1464
13884	374	553
9220	745	65
11215	4	9
2397	5895	1809
2397	663	1809
2865	1569	3827
6395	1856	748
3373	68	4109
3373	8910	1236
637	2259	25
10943	4346	204
12038	11180	58
1353	12775	563
6988	2670	946
5312	1608	207
1546	1272	31
5240	1410	23
5240	256	33
8327	31	108
11271	927	56
12112	938	108
3837	10321	50
14520	6180	1812
5543	1663	289
9835	548	79
9835	1002	141
4882	1689	111
378	67	19
8680	6919	758
7770	1203	81
7770	6699	81
9139	7942	1971
3866	10559	15
9587	71	760
7101	4	17
11663	1042	65
10057	282	102
6300	5137	2030
8541	7851	822
2555	31	2627
11654	1986	358
3777	1177	6865
44	6073	27
3555	31	219
5810	134	48
1372	13294	2125
544	2899	54
544	2802	204
6782	7146	69
6782	7036	69
593	1961	23
593	2796	33
593	8786	178
593	6945	178
8470	66	21
3981	2421	809
3981	1621	3
8188	1438	2208
8188	12046	2208
8188	2059	2208
10808	49	65
4781	966	52
8533	31	219
612	1949	406
13280	4062	46
5339	66	79
8118	2336	453
12510	2946	69
2979	7666	1837
2265	991	1370
3581	5097	86
3879	653	933
2994	3401	54
2994	564	54
6126	823	41
12654	5249	100
6850	3372	6026
12208	8	17
3381	1405	7781
6945	4990	7
13470	699	65
2880	2589	196
1518	653	933
9752	10177	918
9752	927	21
7694	2571	191
4436	4018	1368
6286	4298	23
7005	9564	54
11130	8194	2484
2565	1584	521
1067	927	21
10033	8512	141
3234	710	1683
7654	88	2226
7654	88	161
3613	1710	102
3613	481	21
3565	1296	748
3565	10953	86
6720	1519	15
11997	4925	171
10800	31	48
2334	1325	79
4769	3023	46
1663	115	346
750	12383	491
580	346	15
1124	4970	1117
11052	1690	102
1139	1007	122
14382	115	1003
246	2401	379
246	3972	7
5704	11270	46
10426	2048	79
8361	1318	7
4083	4278	409
1906	2405	54
9099	3200	122
6511	4588	4029
3159	252	261
7703	3982	174
4025	327	65
6172	12304	6173
3892	133	21
6609	1774	27
6935	3058	165
7043	8918	1243
2988	800	79
780	5482	196
1335	900	15
6100	477	551
5258	954	102
72	2175	2487
12829	7490	315
8914	3024	33
7665	4765	7
3498	524	577
4834	555	120
4834	1639	624
5268	9366	54
5268	6579	54
2263	1989	737
4082	2529	196
542	4241	330
15137	13272	11055
591	8853	122
3943	14928	46
7399	3981	41
7399	1118	41
6967	6011	27
7332	1062	150
11210	331	3146
3698	698	1042
2981	4705	174
2415	7319	485
12596	11142	15
2734	1379	54
138	823	139
4321	1035	330
920	970	7
12582	10985	848
7769	1544	469
3280	4888	120
9216	2942	2306
1602	7703	69
1602	4884	69
1602	8951	69
10928	2602	269
13646	14539	286
7907	8028	748
10411	51	98
7828	11902	2390
2279	164	280
6812	3404	293
2227	1208	3441
2227	50	96
10916	318	98
5265	12827	275
6129	318	219
2198	4461	171
9634	257	17
3903	6073	27
2674	152	1178
5025	915	137
8375	4240	27
2666	8095	15
2666	6400	113
13460	1032	19
12175	3083	83
5182	3508	122
8463	31	1168
177	4878	23
592	310	404
11593	11516	3825
1473	11821	1425
1722	9260	174
9410	11168	27
9762	1067	479
4202	331	330
13069	1689	4743
6713	257	569
2838	654	928
2838	862	412
7396	11934	1301
7396	734	96
9869	11413	9870
11449	4795	27
4052	511	426
5029	5156	2390
15674	318	133
15633	4705	2468
3067	13870	196
1269	8663	27
7749	2120	79
7749	8337	379
9200	655	918
3867	2418	394
7961	2634	50
6494	31	41
3490	385	196
393	9966	171
3701	10344	27
13939	257	412
6470	401	98
6510	4681	521
1943	6171	126
2595	9237	23
7034	7261	67
7034	1927	67
3088	844	21
9705	9096	56
9705	4139	56
9705	3818	56
988	12635	15
11567	55	2859
1157	9824	83
1869	3225	21
3985	1237	204
947	63	98
12918	3131	315
2166	9408	1614
10121	8483	58
6412	2185	634
727	3564	77
14463	115	346
8825	5239	46
2543	823	41
507	270	79
684	10093	204
8663	320	187
5024	587	23
5375	802	21
1155	8599	13
10820	282	102
8083	10988	440
8083	331	48
8083	884	86
5010	5078	191
499	5197	178
5614	607	31
5715	9218	81
4825	1765	122
3583	318	11118
7820	8327	1489
3793	5747	3794
1307	4459	240
1307	9298	196
4944	3007	79
7566	2111	111
4503	378	98
3225	5732	426
1811	7325	1812
2161	3351	174
3103	8	9
8084	4822	207
6319	2241	7
2922	844	79
9497	9552	7
9497	8045	7
1414	8682	2779
1414	8116	2779
1414	4088	2779
1414	6591	1801
1638	6155	688
1638	1413	137
14556	2167	14330
11222	1750	65
7237	4101	79
2686	1765	559
13466	823	139
2223	9482	75
2223	1537	75
2223	3057	75
5630	8274	79
8993	5359	1460
967	1689	41
8840	2085	58
1926	3066	946
5241	4779	1436
1598	9951	11573
6083	4539	19
12609	7408	58
12609	8595	11402
7530	2932	358
3053	10242	15
3053	5589	41
3053	538	41
14502	374	553
5980	2609	7
3603	458	104
10079	257	412
12989	85	9
13331	8	569
4969	3270	27
6230	1926	79
1452	510	280
3509	251	25
4754	303	462
6840	8025	442
1635	432	81
1635	9310	81
1635	4030	81
3971	11174	196
7679	374	553
8341	555	809
2509	1871	122
140	10293	4123
7751	1495	207
7419	510	440
3175	2560	269
1410	1641	1291
9143	8599	326
6233	6796	204
12249	12153	1291
824	2457	11818
565	7661	705
12229	12481	6026
3218	4333	104
3070	7220	54
3070	5128	23
15711	5114	458
66	4500	67
4580	6704	75
2585	7842	426
7688	7755	6648
4899	318	108
1346	1868	360
1152	11101	2165
3570	11928	253
382	332	178
2041	5002	79
12023	12943	39
2909	3213	150
9567	4932	286
11165	12387	58
2195	10962	440
1343	11188	620
851	797	296
9908	103	187
8252	5150	27
6232	5171	27
1696	4584	54
3325	2381	521
1998	7284	39
12004	780	174
11294	2636	1060
14002	13503	551
3174	1062	165
203	6066	54
3327	3408	19
2711	337	83
2502	3880	81
10953	385	1927
1454	1152	223
1454	2966	491
10167	6441	207
11464	2391	52
8985	7767	4924
12817	6714	191
8709	7635	33
9049	7230	81
567	1642	23
567	5078	204
9973	7555	27
7050	1788	601
7050	5488	8897
7110	5132	758
3001	1550	2625
3001	14322	2625
1215	8210	10177
1215	921	139
1215	5922	139
6373	3353	765
11389	1876	46
561	9705	69
561	2155	69
561	3731	69
561	1236	69
6529	10344	7
14505	327	65
7944	1947	2392
11018	4000	1
858	3974	620
858	3111	620
858	4278	620
2647	4047	141
11138	50	96
1868	669	21
5034	8	3535
5034	427	976
11804	8845	286
1023	639	75
