43142	1	87193
71197	3	104905
32416	1	67980
11373	1	71166
17283	4	48665
74671	1	76310
6285	5	6285
90605	1	95076
441	1	61754
42926	1	59769
106136	1	84449
104354	1	61813
32481	0	48123
75770	1	82361
8295	1	90754
22857	1	91076
79953	1	100320
97559	1	89847
61479	4	49801
32326	1	56423
14248	1	75109
2292	1	92767
8885	2	99422
407	1	105811
43067	1	86800
72308	2	98183
19705	1	89065
60407	1	89049
5399	1	50464
2534	1	70430
929	1	93919
82566	1	92875
90166	1	91047
91921	1	56507
32791	1	102660
9245	1	65297
18554	4	50353
21371	1	74211
38710	1	53070
24393	1	65198
33247	1	68976
18551	1	69536
27662	1	66205
99232	0	48123
17926	1	80256
12397	1	89679
2495	1	67344
32749	0	48123
82926	1	82393
8858	1	67479
87830	1	84679
88742	1	91954
35272	2	60119
2975	1	80519
28062	4	69169
67556	4	85287
76745	4	61508
7660	1	61329
51223	4	67215
1303	0	48123
97571	2	62789
45939	1	99313
3938	1	50625
6981	1	101990
51576	1	64581
28963	1	103976
18941	1	76400
21784	1	61600
30732	3	71281
5116	1	105376
27527	1	98400
4149	1	77266
9757	0	48123
31973	3	61901
44991	1	87746
6509	1	67238
8277	3	65259
14091	2	58429
30844	1	71697
21558	2	54716
41968	4	84981
67701	1	63820
99936	2	48196
95313	0	48123
44340	1	86426
19540	7	24025
35338	1	56008
35071	4	56565
58260	4	54765
79909	1	73869
34601	1	53230
40295	1	51007
34850	1	49634
36128	1	66346
32533	4	66253
12249	1	87888
39271	1	48247
28746	1	77021
20344	1	58304
49806	1	54039
7438	0	48123
43937	0	48123
30847	1	76795
31733	1	96418
37419	3	62325
69181	1	55558
25477	1	82398
29656	2	92446
83413	1	84499
91075	7	91075
35380	1	69490
15318	0	48123
53964	0	48123
71727	1	66381
103802	1	59890
11789	1	91785
4357	1	61486
81023	1	86696
22820	1	54655
64442	1	73031
29108	5	5167
18746	1	93560
40911	1	73246
17304	2	48666
14898	1	104793
45598	1	69409
29705	1	61342
47119	5	64255
8075	2	49568
9890	3	51768
34228	1	99942
11256	0	48123
87071	2	60499
85851	1	98446
29721	2	90957
32876	4	67157
20948	4	50744
10729	1	58869
27383	1	59294
16243	4	54387
85843	1	103624
18787	0	48123
75107	4	49481
15481	1	79079
22348	0	48123
37053	1	59968
25718	1	106156
27667	1	93265
105119	2	51038
15613	3	63584
11340	2	55962
25481	2	55954
36312	1	88103
6480	2	58831
88062	0	48123
19541	1	100515
17540	1	87591
12739	2	48655
98846	1	80681
102642	1	57937
27667	1	89602
26974	1	64777
11263	1	77755
2690	1	57008
30459	1	85538
47410	2	48902
97681	1	55937
90578	1	71594
16003	1	85178
17944	1	85801
20458	3	69777
96526	1	58866
37039	1	99370
86420	1	90955
14761	1	88504
58046	1	105580
104342	1	61935
1807	2	86439
97421	1	84565
80942	1	95781
28065	3	95812
19973	1	84414
29215	3	54772
11384	0	48123
490	1	87823
43077	4	99535
44412	1	97222
31932	3	63014
35254	8	69338
11	1	66980
79396	0	48123
22505	1	53916
19103	4	98529
104849	2	55842
20852	1	95667
14929	1	74250
66527	1	58054
38189	0	48123
39099	1	85054
89495	2	98183
196	1	60586
903	1	99055
13220	2	73595
87417	0	48123
41775	1	75885
71076	1	83455
46331	1	95472
16254	1	49434
10578	2	51437
8992	2	69816
28656	5	30436
12974	1	73220
11139	4	49481
21727	0	48123
18406	2	61499
101649	2	67495
85871	4	90936
39744	2	49506
18141	2	71086
33759	1	90112
18081	0	48123
8011	1	98536
17928	1	61955
86201	2	106094
25396	2	71450
8660	1	76658
17333	1	67007
36415	0	48123
7133	1	98534
31208	0	48123
830	0	48123
81529	1	57258
38246	0	48123
42259	4	57313
18298	4	57741
24832	0	48123
27495	0	48123
62390	1	99606
65178	4	105548
22544	1	103338
1508	1	72025
45784	2	89021
27582	1	75800
66944	1	48224
39456	1	69698
33885	1	85054
2151	1	61131
1917	1	101546
40436	2	52517
87985	0	48123
15455	3	97608
92808	1	104137
2036	1	102897
7928	0	48123
8629	1	50044
71820	0	48123
5067	0	48123
9696	1	104738
5876	1	73828
1623	0	48123
24679	1	98091
30367	2	72321
20230	4	53091
24306	1	69889
103322	0	48123
15326	1	66771
14466	1	98792
102948	1	77485
599	1	71041
28309	1	63251
95523	1	104622
2253	1	56088
443	3	55776
28326	1	78925
31035	2	51749
2366	1	55605
2413	1	96922
8985	1	106093
7351	1	58223
66097	2	78767
10189	4	58341
1071	2	55627
36590	0	48123
95996	0	48123
31422	2	55303
21161	1	67052
75205	1	75691
22719	1	58368
10970	1	83696
13694	2	58530
4582	1	57684
33858	2	62149
86705	2	62899
55318	1	85663
28191	2	61080
33976	4	56848
17227	1	99427
10438	2	55947
53443	1	74403
35272	1	88629
46137	0	48123
56363	1	105809
7692	1	48692
74025	1	59250
6197	1	68756
65933	2	82452
103476	1	69098
36534	1	55507
28673	1	62799
38217	4	60693
27298	1	78366
88138	1	52114
9944	1	54920
92683	2	65991
38558	4	49846
29149	1	69785
8336	1	90765
2059	2	51106
32907	1	62334
20402	1	59746
24367	1	50998
33461	0	48123
53307	2	54375
31338	7	31338
19951	1	88548
1880	1	55764
96714	1	77907
40181	1	52565
11141	1	64537
15179	1	67990
40327	0	48123
55408	1	78903
30322	1	91726
86575	0	48123
25936	0	48123
9647	1	70059
5922	0	48123
42719	1	50292
18506	1	95327
75589	1	48794
25463	2	55103
104769	2	49518
19377	2	53015
16948	0	48123
26200	1	72067
12563	1	55136
6330	1	98588
47579	2	55539
8057	1	59980
25041	3	49005
11911	1	84253
39278	1	56372
1859	0	48123
7959	4	55070
8242	1	101086
4240	1	104295
26625	1	102389
33695	0	48123
38705	1	56663
38807	2	54131
17419	4	88216
19472	1	50193
28802	1	54569
24147	1	105620
24889	1	70768
17902	2	87268
3633	1	52435
25173	1	103452
32630	1	53728
15970	1	68386
35302	0	48123
28110	1	96163
4892	1	89003
11079	0	48123
18467	1	100717
6807	1	64205
12532	1	100294
23506	5	23496
30614	1	59842
5840	1	68055
5233	1	79626
25303	0	48123
6912	1	62010
38246	1	98274
22846	1	103357
47999	3	73300
4325	1	72470
1587	1	101035
102088	1	71956
90668	1	92956
39472	0	48123
7647	0	48123
17255	2	57450
26417	1	50031
38141	0	48123
85110	0	48123
106321	1	60092
18141	1	66791
84271	1	98201
36044	1	64533
20364	1	85148
5864	2	54520
38278	2	55249
34625	0	48123
30561	2	51856
2857	1	74326
76871	1	78871
76445	1	48442
12106	1	62471
73599	1	75010
41868	1	66895
4312	1	75755
16570	1	101295
21969	1	55240
1229	2	63242
32762	1	50990
63422	2	60460
46601	1	60672
22818	1	51311
29017	2	48261
6170	0	48123
19937	0	48123
19552	1	77307
10602	4	86096
2381	1	66757
29266	1	81219
6275	0	48123
16022	2	51090
78384	1	58101
26902	1	69603
23719	1	80283
34411	1	71011
102000	1	55128
104506	1	96524
8948	2	102973
46854	1	55492
97838	2	59286
39440	2	56810
28691	1	49970
31229	1	61822
12512	1	64362
56506	1	68886
17281	0	48123
23954	2	48512
32187	0	48123
17733	0	48123
13070	3	49930
16391	4	50376
101887	4	87469
86382	0	48123
79794	0	48123
28719	1	77678
14701	1	54896
104238	0	48123
1492	0	48123
3407	1	70035
9186	1	86784
90693	1	103288
7665	1	103602
26159	0	48123
40950	1	97646
45159	2	51577
13482	3	105292
5769	1	99257
15584	1	98045
969	0	48123
26726	0	48123
24747	0	48123
100598	4	53297
75930	2	84683
31999	2	55341
6074	0	48123
49375	1	95266
2987	7	37605
22336	1	90510
14186	0	48294
16481	1	70671
3006	3	53356
7857	1	81568
15451	0	48123
8353	1	93618
12507	1	58432
19579	4	51034
11879	2	64818
2054	1	105695
84306	3	51698
7040	2	58429
19538	3	73640
76461	1	94651
52157	0	48123
43462	1	80857
26545	1	89313
3301	1	85093
14090	4	56772
86600	4	49501
26784	4	48335
34823	1	56431
43506	0	48123
60455	1	79526
15409	1	89866
61330	0	48123
31830	4	62509
16951	0	48123
17871	0	48123
80766	0	48123
38824	2	57517
231	0	48123
56120	3	51062
32549	1	93009
1121	1	93514
101255	1	65216
99778	1	94663
91730	4	75897
38123	1	71670
22468	0	48123
21844	1	101596
15994	1	77674
30996	0	48123
44460	1	74639
30699	4	54194
58130	2	57380
15703	1	78992
17359	0	48294
79071	0	48123
27286	1	90795
25369	1	50666
22326	1	50126
55484	4	89600
5240	1	79602
2895	2	59009
29444	1	106026
68436	1	103941
83173	1	82824
4225	4	86517
83026	1	81724
85083	0	48123
38481	2	57566
18372	4	51742
105951	0	48123
8913	0	48123
1339	2	51839
22675	1	104827
98965	2	53556
84605	2	78710
21884	1	58644
28968	1	73846
30517	0	48123
135	1	105988
25675	1	103184
4546	0	48123
12000	4	49120
19727	1	89237
7098	1	81769
22228	2	87424
94432	1	83862
3315	3	48200
6851	4	103818
40037	1	58545
43661	0	48294
5045	3	65514
13295	1	61142
50496	1	60854
8214	1	57678
16370	1	82628
22568	2	68235
99282	0	48123
13095	1	101947
37851	4	48384
35675	0	48123
97318	4	50112
49492	1	49157
21212	1	77450
99367	1	101272
11535	0	48123
15381	1	56660
18333	1	67098
100142	0	48123
15779	2	64745
106102	2	48366
9137	4	84502
18543	0	48123
93858	1	75990
11255	1	51814
6044	2	59779
50447	1	65068
25040	1	93408
36374	5	23253
30403	1	54458
38695	1	82874
19830	0	48123
36819	2	55662
29167	1	58270
20100	1	69144
31625	1	96435
27162	2	51173
13330	1	48638
34675	1	105974
13060	1	74098
42842	2	55547
103538	1	68079
37445	1	84638
22198	2	48242
3024	1	76611
14999	2	75430
87654	2	88601
29881	1	95409
28989	1	76207
29816	1	59235
17629	3	90351
4370	1	54325
33045	1	49158
16979	1	79457
10686	1	73869
59685	2	48526
41070	2	49257
20514	2	53404
102723	2	48963
25549	1	89790
21606	1	82742
21220	1	97555
44150	1	81511
84466	2	52021
1937	1	84711
6000	1	79569
43301	1	105734
15903	0	48123
18	0	48123
85289	1	75092
1169	1	61495
19897	1	93852
34507	4	67679
33414	1	90460
70655	0	48123
39340	2	48146
31547	2	69589
91441	4	77855
16529	2	50175
30892	1	98397
44437	0	48123
42001	2	66001
21066	1	61646
16054	1	52491
43030	4	72145
101518	1	97684
35944	2	78391
50560	2	50088
42798	1	70053
50889	1	103301
31467	2	50669
6890	1	91657
92016	1	66343
24809	0	48123
57274	1	52677
43080	1	60570
20225	1	57396
84437	2	67418
5515	0	48123
26834	4	55925
21925	1	61422
13364	4	65161
100170	0	48123
22296	2	53556
18887	1	98452
8773	1	57191
106137	1	66768
25953	3	52061
76513	2	48242
34974	0	48123
18766	0	48123
29800	1	83148
29777	2	69911
2286	1	102527
14886	1	65200
8705	1	100212
19393	1	86988
31143	2	79211
23412	2	53971
1251	2	50867
43540	3	64360
21747	1	96965
38286	1	78936
39966	1	64539
62945	1	101335
16926	1	71307
10924	1	86611
11101	1	99641
105171	2	52475
11654	0	48123
22875	1	52964
29490	1	64728
5432	1	106231
38042	1	63905
46354	1	85425
37492	1	53969
59219	1	68865
71047	1	49328
104358	2	50629
15604	2	91359
48404	1	84380
3786	1	99526
23568	1	62213
75578	0	48123
52451	1	69747
78713	2	62672
13021	4	75739
5043	1	102946
21339	1	69555
17614	1	98829
71224	8	53761
62538	1	59314
4081	0	48123
95791	1	53677
17974	1	98121
11222	1	89649
45213	1	90140
26358	1	85288
41597	1	81768
70474	1	56407
50194	1	85930
16702	1	89315
33153	0	53818
18847	3	77937
92600	1	93433
34654	1	69806
35012	0	48123
9293	1	53275
29263	5	12923
3979	0	48123
30063	1	61270
43948	1	104796
46964	4	61181
47035	2	63399
43237	1	75417
99559	4	49790
994	3	56808
5214	1	57031
28926	1	58734
6430	1	61172
2675	0	48123
32610	3	90584
20909	1	60934
15363	2	58647
103457	1	81348
14422	1	63767
26434	4	48249
14100	2	62228
44780	2	65024
15096	0	48123
867	1	60058
22453	4	70694
27149	4	67534
100030	1	60618
106018	1	101091
70472	4	70894
103829	2	61318
68423	1	92993
70221	1	52956
96603	1	54556
2261	0	48123
78954	3	69810
103750	1	99661
28751	1	105703
3704	1	105002
53031	3	63420
14703	0	48123
8641	3	77290
14911	1	52241
18510	1	97260
4730	2	70113
3039	1	79220
41103	1	66547
81359	2	73732
12101	1	79291
32196	1	69533
29805	1	86714
36503	1	78138
68199	1	65708
4056	7	4056
58771	1	97203
28492	1	87582
12125	1	93791
25515	1	95468
73318	1	89369
26100	1	65174
103248	4	53722
95304	2	55263
57153	1	84391
30688	1	93243
5047	1	102946
36149	1	53630
7114	2	56295
95470	1	59902
6766	1	95347
24525	0	48123
12178	1	69272
49	3	101425
32462	3	66936
34277	1	59497
43823	0	48123
101142	2	54952
45711	1	75657
22750	1	72285
4299	1	90892
11670	1	92276
75348	1	101684
95704	0	48123
16386	1	94120
8923	0	48123
6421	1	78665
11928	1	97630
2615	1	76595
22928	1	49233
21858	1	69177
83786	2	83798
14152	1	93239
42541	2	102830
80902	1	92421
32094	2	53208
6150	2	57415
38554	2	60112
29557	2	55339
87247	4	49857
13125	1	74955
65897	0	48123
77274	1	55417
4130	1	98623
27089	3	53145
90023	2	52043
38630	1	72615
19096	1	70650
20602	0	48123
26722	1	72484
104867	1	67643
20120	1	53048
33919	1	68361
46460	1	56826
719	1	63224
85564	1	100517
63721	1	102289
24000	0	48123
52208	1	100631
65210	1	103044
37603	1	69829
91984	1	72402
39403	1	60664
3415	1	90281
40187	2	71450
71163	1	56456
92037	1	95207
7694	1	99920
102088	0	48123
62455	4	70561
35249	1	67935
6811	3	76165
4707	7	76663
91794	1	105976
6570	1	85253
63619	1	54987
30001	1	62658
36633	1	52114
66223	5	16542
19557	2	52780
75628	0	48123
26284	1	67062
6164	1	65241
20588	2	51478
75918	3	85373
71828	1	100185
16943	1	76032
23428	2	53971
41840	1	61654
9098	1	90524
56598	3	98108
55255	3	92277
29518	2	50229
19115	1	87874
14916	1	81722
12730	2	96621
17018	1	95039
6792	1	74284
46083	1	84656
43948	1	78021
20204	2	54648
34787	1	81762
16439	1	78144
42346	1	85410
33666	0	48123
10852	1	50917
20354	1	92669
44538	3	65509
98082	1	55730
45373	1	55637
3178	3	53664
29391	1	68700
14405	3	62241
38696	2	48656
13594	3	64027
45257	1	67995
18742	1	64777
3592	1	90966
38961	1	55252
27556	1	67458
43792	2	53632
35992	0	48123
2276	1	103718
106355	2	74886
52702	0	48123
62067	0	48123
103021	1	84589
38276	0	48123
28124	2	48912
51286	3	52247
3177	0	48123
46134	1	73130
31345	1	102073
7602	1	95446
25997	4	100775
3850	2	54524
20664	1	89654
3896	1	103006
38769	2	75481
67511	1	58882
78384	0	48123
28690	1	52681
16384	1	89454
10855	1	95450
44371	5	44371
71784	2	91225
27273	2	78349
12083	0	48123
21509	1	89384
27126	2	55662
70360	2	49709
46749	1	63944
25209	2	48261
33031	1	70714
20112	2	51034
188	1	76844
40398	3	77472
64439	1	53201
88596	1	58158
21542	1	54585
24723	1	91873
61138	3	50253
19501	0	48123
26082	1	78587
15058	1	69858
4261	1	58750
2906	2	48178
272	1	76752
91950	0	48123
15869	1	73304
84512	1	60616
8524	1	97711
32409	1	101857
20906	1	73822
17734	1	78587
8898	1	105088
87844	5	87844
10137	0	48123
19542	3	52174
18195	1	105788
8763	1	54835
10273	1	92832
12277	2	48948
21414	1	92169
9609	2	50916
10292	0	48123
51699	1	79450
23465	1	70061
7129	1	49416
61130	3	72176
26758	1	87790
75698	0	48123
5760	4	74305
38547	1	67378
43769	1	95249
84201	1	65139
17501	0	48123
21702	1	53100
20766	1	84529
41998	2	94885
6822	1	101000
9492	1	70684
11363	5	11363
32220	2	59824
30642	1	73934
75843	2	95160
29970	2	96352
42837	1	69968
20269	1	103634
43513	0	48123
45452	1	86626
61328	0	48123
46157	1	96782
4028	0	48123
8894	1	96743
30017	1	74024
72528	1	95794
65344	1	62819
3040	1	59652
18853	0	48123
29110	1	49803
18948	1	91773
29952	2	50816
85031	1	102949
3122	1	103380
40874	0	48123
3300	2	51090
1457	1	59490
18112	1	82769
28300	1	81532
20692	0	48123
8351	1	94708
36219	1	102152
78267	2	55283
11607	1	100686
19442	1	91718
14087	1	103011
18534	2	69526
17981	1	95054
66321	1	66460
28318	1	83021
9760	1	76195
29437	1	105877
71255	1	97354
14787	0	48123
85212	0	48123
11671	2	48562
22353	1	91809
15233	1	85082
34759	7	79596
12047	1	78208
42110	1	77134
24697	4	53565
800	1	98712
798	2	63855
8144	1	60599
104648	1	76966
12664	1	96165
113	1	105788
16979	1	97935
20422	1	94262
13955	1	63125
69480	2	84407
28914	1	63152
27385	1	91180
94105	1	61835
21701	1	91644
28791	0	48123
105195	1	66939
33153	1	85066
6930	1	85928
42950	1	67908
58132	0	48123
30068	1	101112
40242	0	48123
29429	1	101341
45728	0	48123
13812	3	75829
17162	1	79030
39265	0	48123
26757	2	55415
6176	1	56095
6686	1	50102
3085	1	81877
105552	1	55730
34482	1	101095
104865	1	60391
65615	3	103303
35674	4	80198
84256	1	55258
18666	1	60549
20490	1	68496
28893	2	60558
13609	1	105000
18980	0	48123
104714	5	104714
24479	1	70573
86581	0	48123
35779	1	52822
16027	1	92218
94812	1	96375
44645	0	48294
41487	1	67977
29066	1	82319
3247	1	96634
40136	2	48420
29026	1	80397
31438	2	49556
22781	7	22781
19613	1	81935
12228	2	60114
42943	1	72455
21387	1	68054
34640	1	103826
9118	1	58461
7229	1	99760
34290	1	79428
46338	1	58306
14426	0	48123
4353	1	68897
13343	1	58452
21383	1	65755
44147	2	103020
425	4	50622
11636	0	48123
91850	1	106383
38911	2	54495
14323	1	89094
62635	1	83464
43432	1	79626
45860	5	45860
12318	0	48123
56124	1	72372
106382	2	75693
84590	1	81119
42938	1	62767
31201	8	54064
93881	1	81320
28277	1	85612
50703	2	57702
3422	4	49096
2327	3	97216
38781	2	73770
85366	0	48123
59531	1	61777
72493	1	93896
17731	1	90053
93825	4	48420
12512	1	71849
33864	3	97760
96752	1	77739
45493	2	67771
1552	1	60911
31209	1	77681
485	1	90837
103156	1	53415
39128	1	84841
18585	2	55303
553	1	65756
514	1	82116
103820	1	95359
19556	1	93111
39906	1	55540
36356	1	55065
104223	1	53325
4569	0	48123
40825	2	95820
58580	1	75658
97930	1	70534
28141	0	48123
43446	1	61435
41302	1	60073
1711	1	58232
7466	1	72164
10844	4	59428
11466	1	106099
40369	0	48123
55537	2	52205
100530	0	48123
67274	3	82707
11374	2	57358
5468	1	96192
45275	2	57952
58301	2	51559
89640	1	62951
74846	1	104682
43202	0	48123
28249	1	88585
31272	1	75085
5721	4	55208
15635	1	76846
24354	1	57177
64859	2	63646
76858	1	79898
95946	0	48123
32573	1	56593
26360	1	70896
105815	0	48123
31659	0	48123
32084	1	50745
98765	4	86646
6502	2	49571
21205	1	99726
36407	1	103327
2874	1	97006
43349	1	102882
4241	1	104295
96204	3	72468
93612	1	59908
105037	1	83436
47904	3	68093
4954	1	86717
16109	1	56620
96028	1	49471
79916	1	81605
46321	1	56792
29356	1	54402
21336	0	48123
9232	1	103807
47844	1	96528
42132	0	48123
8559	0	48294
12043	1	88352
29179	0	48123
35984	4	53886
32267	1	92297
101020	1	94501
90852	3	62325
39949	2	67589
2017	2	75390
43505	0	48123
4905	4	51234
41279	1	73030
15340	2	48562
5768	1	52319
21546	2	48341
42422	2	53445
92630	1	97740
56305	1	86222
19867	0	48294
11804	1	80441
30382	1	57177
30079	2	76475
30255	1	73587
5349	1	74402
2021	1	82194
12042	2	50629
85848	1	97435
14496	1	63481
37276	1	51871
44292	1	60962
29031	0	48123
27936	1	82178
11412	1	57553
70127	2	48532
32968	1	86758
29522	2	50229
96824	1	101645
1525	0	48123
93759	1	58728
10930	1	103600
12090	1	84566
5655	1	102438
97369	1	66342
44816	0	48123
65781	4	48361
28611	1	61743
40809	1	59639
27611	1	93574
20	0	48123
37300	0	48123
35151	0	48123
31199	1	99794
22540	1	69120
39850	2	54716
71741	4	55784
44418	1	53858
64679	0	48123
29834	2	55555
6328	1	77159
28918	0	48123
193	1	64164
53800	1	98455
90303	4	85397
46494	1	102937
46096	2	61145
83000	0	48123
74697	1	62377
2419	2	55770
45046	1	49152
8076	1	97694
28341	0	48123
37377	1	53328
29730	1	53414
17715	0	48123
10027	1	77156
49428	1	76460
90500	0	48123
37997	0	48123
92964	1	76301
38551	4	102903
18785	4	54302
42860	3	69922
33285	1	96213
71701	0	48123
4592	2	54250
20306	1	56104
24396	2	66728
11334	1	64335
9385	1	60271
4274	0	48123
45150	2	103780
81799	3	71871
40197	0	48123
37025	4	69832
18830	1	77636
26927	1	83197
47000	1	92793
1375	1	84219
16645	1	61339
35971	4	77806
3873	2	65654
37999	2	83387
6787	3	53130
6829	1	92387
43474	1	58080
5840	2	61269
39361	1	54188
38974	1	70590
14815	1	73199
19513	1	58747
16913	1	59448
52474	1	51468
26148	1	89689
2885	4	60564
30611	1	75574
8586	1	50284
41752	4	86498
13558	1	54073
8592	4	48948
5588	1	82425
101443	1	53541
87711	1	106383
44604	0	48123
57207	1	83277
42035	0	48123
26491	0	48123
26930	1	85771
10526	0	48123
103314	1	94581
39584	2	54949
16038	1	78119
53906	2	73112
84562	1	91666
38182	1	78662
35404	1	73098
44772	1	95449
24042	0	48123
28154	2	80614
28629	1	77227
31558	1	64981
29561	1	48987
19352	0	48123
21455	1	87372
47004	2	53467
98775	1	55971
23824	4	63307
36382	4	68587
84850	7	84850
15874	4	62762
26490	4	56657
10489	4	98532
11757	1	95241
75785	1	94949
47216	2	80736
23084	2	56778
11181	1	92699
34145	1	74240
44738	2	64564
33221	7	33221
10010	1	65362
9675	1	91068
63628	1	63166
39142	0	48123
15459	1	81105
100325	0	48123
86681	2	51308
10367	2	60119
35624	3	91819
67055	0	48123
29082	1	81630
29737	1	69493
20025	1	65252
24856	1	70175
32099	1	58948
41603	2	78431
32048	2	54234
76793	1	65473
11532	4	72265
14237	1	63015
35	1	87266
22831	4	51763
5345	1	88141
50	0	48123
40726	2	52021
8687	1	79381
11423	1	59717
7760	4	48467
9648	1	105994
21726	0	48123
4217	2	71015
9239	1	78480
11149	1	69564
39055	1	52049
100413	1	94663
92750	5	18449
14919	1	90706
73114	1	73879
88687	2	62229
11163	1	56632
33834	1	62300
3974	1	100852
103990	1	75760
41721	1	68103
5240	1	98959
30961	1	75846
106155	1	87271
72373	2	48920
100274	0	48123
33512	0	48123
26815	1	56422
13351	1	86151
32172	3	91807
34254	2	55850
25834	1	93306
21888	0	48123
95847	1	102846
62011	1	72678
9073	1	68870
103575	1	62156
19703	1	65873
42766	1	100370
13116	0	48123
77336	1	74302
471	1	54868
8633	1	67403
26879	1	68217
5710	2	84783
9964	1	101446
101104	0	48123
50812	2	61123
46291	0	48123
83839	4	53424
8125	1	81524
35156	4	62446
45387	1	83950
20904	1	73822
16969	0	48123
39145	1	90893
22986	2	68235
3412	1	56888
23026	1	70493
4907	4	104630
11801	2	55584
95557	1	50986
39230	2	52475
54187	1	82144
94926	3	95227
37781	1	65970
25709	1	51581
31834	1	87354
38070	2	74389
2491	3	86406
30854	1	58733
74948	1	78933
71218	1	49636
45848	3	56325
46563	1	100655
1177	1	85074
1472	2	89192
37529	8	78624
6236	0	48123
4325	1	58898
9848	1	63274
7656	0	48123
4263	1	66582
39524	1	62277
32316	1	55841
55491	2	52550
88626	1	58687
8571	1	48478
29699	0	48123
11166	1	48894
42912	1	99061
24986	7	47994
33558	0	48123
20637	1	50338
5957	1	100199
11284	1	59367
53087	1	53595
100040	1	68978
