6096	1	104142
24021	4	57993
3222	2	48655
26122	2	48928
42725	1	98498
16337	1	55122
37689	1	57571
16977	1	68484
59705	1	56953
40458	1	99959
11794	1	74788
29197	1	90318
5480	1	81444
35496	2	61932
44648	2	80676
28859	4	52654
99272	1	63956
27891	1	52100
14186	1	81329
19968	1	58478
44728	1	96484
47923	1	90732
7776	1	60014
40218	0	48123
25036	0	48123
29033	1	82122
101396	7	101396
20632	1	96187
32079	1	97382
13256	1	93427
22162	1	58522
22873	1	83978
16756	1	101610
94996	1	100667
7937	1	103186
94432	2	82724
71228	2	50951
39405	2	50616
37682	7	66965
7603	1	66879
9468	1	104982
72015	1	53667
12600	0	48123
47997	1	102813
92422	2	68759
18719	1	61091
29817	4	49256
11715	1	53175
8774	1	48394
35299	1	80065
19858	1	95878
21356	3	77270
37844	1	54081
44130	2	85990
19973	1	58478
19109	4	62509
42242	4	105210
294	1	72544
32713	2	55243
29649	1	48153
96414	1	64110
21851	4	55825
64852	1	103847
42049	0	48123
53954	0	48123
40752	2	98825
4814	1	85802
18703	0	48123
88205	0	48123
23933	1	49996
33648	1	56964
89768	1	85395
28509	4	80281
43160	0	48123
11304	1	87742
14538	1	74690
231	1	73907
32802	1	71387
24764	1	90490
14584	1	86042
28969	1	87460
20315	1	49531
16132	2	60172
25457	1	52354
32387	0	48123
10034	4	71462
9625	1	78860
25811	4	66936
50410	1	64279
100076	0	48123
74295	0	48123
28157	2	51856
21670	2	50366
22533	1	66820
38900	1	90371
7886	1	73034
46192	1	104161
53346	3	57226
45674	1	86551
80809	1	55359
23830	1	82405
30919	1	52617
47981	0	48123
5085	1	83382
80997	0	48123
87353	4	79985
19994	1	70681
29831	0	48123
4199	1	49456
92454	2	50321
13987	1	64013
24320	1	56257
40283	2	52692
45874	4	55662
41053	1	62784
37582	0	48123
97559	0	48123
13903	1	93898
33816	1	52893
73998	1	51612
148	1	68965
41041	0	48123
23130	4	51923
32574	2	56649
4044	2	60632
20223	2	62789
2973	1	99477
33350	1	80302
47561	4	91620
25489	0	48123
26893	1	96508
95066	1	71947
17995	1	101234
14370	1	62542
10512	1	57676
68365	6	55855
1972	1	76089
62753	0	48123
30884	1	74246
64508	1	61021
38113	1	66986
73390	1	61842
23556	1	101285
45958	1	94287
39902	1	101819
29099	1	95667
46338	0	48123
606	1	53862
6559	1	63135
39520	1	62277
13901	1	93898
80508	0	48123
91520	4	65647
96623	1	102451
16092	2	81400
13783	2	56462
28234	1	103897
34993	1	84647
12835	1	60177
27152	4	50746
5688	8	61099
104387	2	60150
65956	1	55988
104617	2	85501
3563	1	94846
8786	1	85984
91625	3	82707
23016	0	48123
16467	1	91054
29328	1	81829
101780	1	80405
17627	3	90351
8194	1	50367
6894	1	70725
15057	1	52104
58446	3	54266
67814	2	49998
29894	0	48123
43876	0	48123
13071	4	48366
103019	1	88650
34853	1	49547
31711	3	53145
16531	0	48123
67163	2	62166
19322	1	106059
6227	3	55828
41715	0	48123
7232	7	7232
66927	1	66570
73008	1	79284
8389	4	62768
1311	1	96821
46364	2	64639
28451	1	72229
49246	2	51123
47824	8	61776
31050	1	99592
44449	1	70300
52520	4	54755
16826	2	53142
100180	8	56956
4112	1	56260
95131	1	75030
54358	1	61373
32108	2	100412
1826	2	54648
20315	1	88544
18887	1	86877
85309	1	72217
784	1	79929
21268	1	75167
67646	0	48123
44400	2	57018
32809	2	57194
89870	1	98063
38897	1	75969
13588	2	84425
36295	1	91394
2639	1	78054
34006	0	48123
6418	1	71926
41204	0	48123
86359	1	59837
47319	2	102632
34015	1	86691
33367	1	103682
96712	2	61318
100248	4	56709
27975	2	81934
49604	1	92038
36043	2	59718
30673	1	106109
14452	2	49408
26947	1	55442
35806	1	77164
71080	5	23357
5513	1	59327
35380	4	54074
9604	4	50916
87586	4	50402
45914	1	59695
91403	4	60026
5446	1	105889
11150	1	101372
2852	1	70112
36771	1	49449
9281	1	74558
2573	1	97472
29109	1	81804
45543	4	55994
11098	1	99800
68104	0	48123
15330	1	48788
8888	4	61099
68747	1	64738
8734	4	50622
97350	4	49857
7044	1	94503
12904	3	71667
28285	1	73203
14149	1	62975
15227	1	81084
16982	1	54220
79781	1	68815
65924	1	104772
91621	1	61774
22561	1	92279
6282	1	59039
26363	1	97072
47932	1	74266
10829	1	93869
65980	1	49675
33649	3	53340
28444	0	48123
86246	1	86573
4896	2	59187
11774	1	50924
99817	1	58550
2451	0	48123
22826	4	52648
11762	1	51745
70487	1	51992
23062	0	48123
19528	1	72120
59785	1	63063
24405	2	67141
91207	1	56446
41988	1	50544
11506	1	58810
78070	2	99277
7940	1	54061
5929	1	54190
105531	1	79076
28758	1	59217
86093	7	90237
23402	1	63598
39789	2	50534
82343	1	73314
99035	0	48123
545	1	101689
7796	1	64649
10699	2	51915
8272	3	76388
34891	1	58571
34770	1	72863
3826	1	95585
27859	0	48123
20093	1	74099
34961	1	103171
104831	1	100024
2345	2	52205
9258	1	52864
362	1	87718
37059	2	50601
39934	1	88866
101580	1	58192
5403	1	74328
69369	4	79674
105031	1	60086
3881	0	48123
69423	4	64422
57169	1	104313
60347	4	53411
101223	1	94473
11072	1	86072
16071	1	88332
2194	1	78929
2771	1	54222
56920	1	49983
58503	1	74696
26355	1	51374
6020	1	62212
61348	1	74256
39937	1	96859
30901	1	79473
731	1	91623
43658	1	73673
44891	0	48123
13604	1	65372
47610	1	55257
67081	1	68472
26068	1	72736
5306	2	51291
45136	1	96840
76883	0	48123
35221	1	75347
106384	4	85219
24826	1	57925
2168	1	98353
8146	2	71295
35565	1	79563
103635	2	80676
46266	0	48123
10853	2	73278
86957	1	88709
23946	1	104459
54421	0	48123
19425	1	76865
26665	1	78921
37971	1	102573
31964	0	48123
99725	2	97445
36794	1	57584
18261	1	88875
45021	3	51466
44525	4	51444
11422	1	94532
26243	1	86989
22477	1	104621
27227	2	52844
22903	1	86845
43046	4	51282
34638	2	92871
3955	1	92880
44096	1	73139
34364	2	65504
9145	2	73140
12601	1	95827
43020	1	86167
85686	1	66048
91085	1	82098
25116	1	51750
85327	1	100060
28964	0	48123
35050	1	83299
32871	1	104489
45936	4	65301
20727	1	67285
18599	1	72013
43659	1	83246
9141	2	73140
23246	4	62446
29268	7	29281
48641	1	102406
94560	4	61438
34921	1	86205
93871	1	102438
12545	0	48123
87292	1	88290
37243	2	81375
15117	2	64202
25521	1	83282
20321	1	91374
83610	0	48123
12535	2	55858
11433	1	57189
10962	1	71737
25638	1	71053
44821	1	54059
45743	1	65298
14591	1	56079
9655	1	101406
40435	4	62002
39710	2	48261
43818	0	48123
26575	0	48123
24460	2	70341
22429	0	71490
37180	4	54046
54831	1	56200
30860	1	102370
88689	1	83633
100740	1	106216
35775	0	48123
1493	1	94904
104865	1	100024
36128	0	48123
39291	4	55183
10600	1	55076
44301	1	62130
18324	1	80555
99779	6	89342
43296	4	71547
9875	2	53371
78132	1	102352
36982	2	54812
17307	1	77755
23480	0	48123
5691	1	82286
106353	1	60900
20917	1	101938
21920	1	66271
34392	0	48294
36587	1	103628
29266	0	48123
28916	1	68449
106101	0	48123
36537	2	83639
10249	1	59372
102517	1	98032
2777	1	81610
25270	0	48123
23093	1	59673
6137	1	68888
3802	1	72074
26422	1	84872
7882	1	64649
34107	1	74440
41347	1	73277
53804	0	48123
44112	1	59024
19611	1	96269
42822	2	50001
36515	1	99297
44179	0	48123
17421	3	85094
39201	7	97722
81599	1	92424
5697	1	92844
54803	2	59309
1114	1	93906
27662	2	50533
22703	4	65927
2290	1	90874
4874	4	57659
42526	1	65445
881	0	48123
21650	1	106173
24115	1	74171
31730	0	48123
26909	1	83194
37823	2	91359
32474	1	83322
37303	2	51795
46687	2	57018
17410	1	82720
19280	1	90906
74484	1	98961
25854	1	59778
11299	0	48123
21634	0	48123
8470	2	48948
86632	0	48123
2201	2	63734
16337	1	79796
8201	2	48230
31918	1	69945
28772	1	101307
6628	1	75336
2253	1	83432
98764	1	76251
10202	1	59935
41202	1	61717
63467	1	104798
57576	1	70380
48550	2	69032
10106	1	97842
43361	3	53145
41597	1	52442
27372	1	106317
17072	3	98300
13896	1	50056
16754	1	60888
75860	2	57690
1915	1	70725
55300	1	52138
39602	3	77472
42865	1	63004
1808	0	48123
8212	2	67563
7528	1	92789
61786	0	48123
4281	0	48123
20493	0	48123
90819	1	103993
16531	2	50175
69801	1	64572
22634	2	52712
31317	1	79333
28207	1	93089
12531	0	48123
35974	1	65137
17528	1	95600
76307	8	52846
2252	1	82144
5910	2	79036
5626	1	85190
23762	0	48123
41324	1	57921
595	1	88884
37408	0	48123
10845	1	54835
66159	1	59580
29044	1	86432
61200	1	63675
101449	2	82245
639	2	79077
21417	2	54592
26329	1	58054
53597	4	50121
2322	1	58244
46442	0	48123
96841	0	48123
17586	1	91788
17285	1	82145
68032	1	61212
35688	3	85977
20708	1	86264
33358	4	67534
6396	4	54756
36667	1	63121
25548	1	68323
78091	1	85968
43457	1	104751
4569	2	54250
47467	1	80028
1356	0	48123
13486	2	61725
57128	1	85861
11308	1	78155
11423	1	80703
21451	1	49135
70722	1	60514
27454	1	79261
14582	1	49938
27553	1	49910
1385	1	75007
14070	1	58499
28350	0	48123
28822	1	100826
8497	1	48964
23543	4	60907
26563	2	70113
19306	0	48123
86076	1	80823
27784	1	74411
74178	1	94083
96058	1	94576
60124	4	85251
30342	1	66805
22158	1	54986
2056	1	77847
43445	1	77314
34550	1	53287
14569	1	69987
4692	1	79540
38663	0	48123
25048	1	63971
78439	0	48123
58111	2	104494
37539	1	95340
11040	2	62287
2278	2	54663
71361	2	97720
59665	1	76988
15094	1	55892
36564	0	48123
25226	0	48123
9938	1	86910
17643	1	72349
81341	3	57467
11477	8	74834
43148	7	43170
16461	1	66588
29529	1	77790
45587	0	48123
54788	1	60927
92426	2	78431
36679	1	87271
32758	1	104860
104476	1	73911
56595	1	105241
65313	2	75283
2461	4	86406
12184	1	80884
42769	3	76131
43500	4	50424
91650	2	52668
41113	1	57693
30574	0	48123
22497	1	83926
102313	0	48123
12970	1	48415
27529	4	65145
26423	1	70322
3058	0	48123
39287	0	48123
37019	2	52692
12689	4	63009
25253	2	62860
8051	4	49027
83536	4	66511
46072	2	59187
42112	4	53433
16737	0	48123
106381	2	56767
48110	0	48123
45097	1	74353
37955	2	52021
9091	1	68103
48118	1	64817
12336	1	59592
45149	1	91417
43774	1	84777
3738	1	49164
14121	1	87048
33240	1	82426
37184	1	85632
24326	1	73308
2434	2	48266
86118	1	102389
43555	1	80509
20014	4	53486
66577	4	60405
87412	1	95538
46041	4	81982
53388	1	51625
39332	1	104035
9176	1	93960
27411	3	55807
15520	1	56331
99398	1	69274
26370	1	52588
60754	1	60773
43577	1	89067
32421	1	100332
28204	0	48123
105926	1	59046
45546	1	85578
41727	0	48123
46195	2	58528
7026	1	69527
23199	1	94669
22740	1	55361
16778	1	56551
24632	1	51270
7256	4	50893
77577	2	74271
448	1	61754
3680	2	59084
44857	2	56635
46319	1	89360
24056	1	80364
43038	2	62860
3892	1	70313
9694	1	57454
66751	2	60507
16661	1	66708
70634	1	50820
33453	1	67446
22089	1	91063
17508	1	101786
31727	0	48123
12225	1	69985
36070	1	48480
39707	1	101574
33655	1	50098
19007	1	75341
1516	0	48123
60276	1	80028
21541	1	54851
9527	2	48352
82910	0	48123
5555	1	49794
101447	0	48294
34762	0	48123
90770	1	63932
47981	2	66718
9663	3	100008
88934	0	48123
43196	2	52009
99378	0	48123
8280	1	80089
29083	1	67173
1275	4	56725
34536	1	85961
81313	4	102892
34682	1	66444
8826	1	77889
100216	2	57330
9705	0	48123
13089	1	99935
6239	3	88891
52468	1	51642
36604	1	48776
9877	1	77416
6529	0	48123
104404	1	54437
12820	0	48123
8059	1	102285
56467	0	48123
42209	1	97111
42544	1	67715
35340	1	68852
27026	1	64552
5182	1	91191
32890	0	48123
101266	1	72963
22535	1	93298
85449	0	48123
62536	2	53019
66	0	48123
38081	1	60141
38549	1	58420
4304	2	48594
54436	2	61145
38663	1	50919
36818	1	49741
29911	4	64871
10996	1	49269
41449	1	56309
9658	3	50364
15265	3	63112
2388	1	84192
37450	1	51341
619	1	88841
41261	0	48123
25456	1	55048
36718	1	68454
47989	1	82394
40576	2	62088
18170	1	80284
23952	1	53417
21620	1	56471
76798	1	68841
44091	4	63817
32538	0	48123
38747	1	68456
26435	0	48294
5619	2	62680
3395	1	103958
36191	2	72321
17281	1	57564
100983	0	48123
19159	1	64761
14981	2	55555
97223	2	52079
33492	2	52197
17311	0	48123
47755	0	48123
35485	4	64162
74123	0	48123
43333	2	82801
35648	1	87652
19217	5	20879
29780	1	83984
26005	1	78167
19858	1	77968
80850	1	84857
52432	1	72704
34010	1	70410
36796	0	48123
56929	2	85153
11947	1	58801
30620	4	48840
58557	1	88258
12771	4	52543
23597	1	63237
50269	2	59718
1100	1	60892
101157	1	83132
11136	3	87500
43531	2	53208
2235	1	81843
105682	1	51634
104891	0	48123
24299	1	82518
3305	1	85093
33120	2	106007
77197	1	63020
83586	2	76057
15022	1	104679
26178	1	61767
17156	1	59289
94065	2	52248
62652	2	70848
521	2	55274
32839	1	49183
42423	1	59215
89059	1	75420
32406	1	78100
34740	1	70199
20088	1	65097
44651	1	102521
41935	3	53109
82772	1	88440
105254	0	48123
43775	0	48123
14789	1	48668
92128	4	95372
40518	1	73864
21395	2	66825
104345	0	48123
91329	0	48123
19637	1	52545
14104	1	84956
28818	1	87507
96318	1	102778
12639	1	55074
26040	4	78304
394	1	62298
42998	1	67721
6892	0	48123
11758	2	48562
8253	2	51397
41168	1	87113
39641	1	82599
38414	1	81372
77200	1	58026
21836	4	54166
52152	1	82785
52022	1	75162
86822	0	48123
35006	1	97849
34788	1	64572
99181	1	67149
38542	1	95249
24448	1	59568
95100	1	60530
95997	0	48123
34787	2	49000
9776	1	80185
37160	1	81141
59074	0	48123
9211	1	92533
35955	1	62219
105128	2	49998
22362	1	62710
48054	1	73779
76624	1	91113
79488	1	70933
9966	1	101446
14275	1	97951
27633	2	64161
10088	4	64321
17705	1	76768
1355	2	55161
41639	0	48123
56288	2	55906
41759	1	72523
23660	4	67978
70006	0	48123
24724	0	48123
56024	1	98724
8514	0	48123
1613	1	84106
99421	4	48341
28339	1	51360
17898	2	75390
12810	1	81662
8090	4	49245
62548	1	95483
16186	1	101598
7900	1	69808
6044	4	53671
40967	2	48226
7222	1	72551
96885	1	51386
26101	1	103244
23881	0	48123
10911	1	76454
15813	1	51646
88668	2	72070
97028	2	90522
3279	1	83820
5760	1	103680
18994	0	48123
9798	1	50874
29490	1	97834
6753	4	77795
36557	1	68182
86632	4	57044
8310	1	59479
11317	1	83743
48874	1	62437
24449	4	59570
41734	2	68031
41008	4	48798
30689	1	75706
103320	2	55833
82484	2	58672
2371	1	63682
95186	8	88989
17585	1	87909
28811	1	84772
104374	0	48123
75212	1	74176
12894	3	57467
73003	1	49090
37678	1	51320
48914	7	93879
38449	1	62874
41703	1	87512
35616	1	61654
82596	1	91847
41894	0	48123
35188	1	104310
2787	1	94394
45981	2	82740
45761	1	73898
64961	1	68333
18608	1	88610
14337	4	79708
41866	1	74945
43605	1	60784
16978	2	50491
44183	1	78248
10463	0	48123
30805	1	48669
20488	1	94600
15566	1	87829
2204	1	102782
105715	0	48123
55705	0	48123
20597	0	48123
100726	1	77953
6235	1	101785
32606	1	76563
24416	0	48123
25545	1	70608
32073	1	67757
38963	4	69032
27575	2	49725
7776	2	63062
79314	0	48123
25349	1	97491
15073	4	51034
23900	0	48123
19368	1	105518
7607	4	66484
46937	4	67770
95304	1	54230
38023	1	58924
35663	1	75627
23280	2	50353
8316	1	98246
1309	0	48123
58359	2	89840
35423	0	48123
40041	1	95593
44127	0	48123
19451	2	91029
9586	1	72432
40921	1	70109
47123	1	62411
10170	1	66625
89623	3	67796
13965	4	53965
43233	4	49602
19261	2	54815
2613	2	49556
28759	2	52986
49819	1	104548
102735	2	94087
22470	1	57379
5618	1	100297
5996	1	93441
16738	3	70058
42153	1	81724
82053	1	53294
35863	2	48255
425	1	86299
34570	1	66531
31815	1	66636
22099	0	48123
7865	1	77667
28841	7	28841
3190	1	72838
3692	4	56032
99766	1	98737
24161	3	66486
90567	1	74400
105258	1	74140
32746	0	48123
25355	1	97835
79947	1	97899
26124	1	66402
41440	1	97583
25163	1	98777
3479	4	68937
41891	2	60112
179	0	48123
19424	1	96291
38225	1	59908
31242	0	48123
15102	1	87185
9391	1	63385
103207	1	99867
43957	1	101851
29685	4	50058
105104	2	55539
65461	1	52179
29871	2	50816
18942	1	58498
55908	1	77978
12357	0	48123
66121	1	78976
23025	1	82898
22072	2	60338
5851	1	95653
5219	1	61305
87850	0	48123
27669	2	50533
37522	2	53008
9495	1	67000
717	4	64310
6748	0	48123
99276	1	86157
93672	0	48123
74478	1	102533
17685	0	48123
15988	1	85146
66447	4	60749
17968	4	49193
98798	4	57086
32873	1	50882
65258	1	90128
39441	1	101815
45107	1	57198
6212	4	50622
3025	1	57736
37130	1	88047
88062	1	61824
96970	2	54763
38604	2	85130
104420	4	83663
55408	1	58871
14543	3	102747
7490	1	73134
12863	1	55951
38992	1	92476
27701	2	48292
5868	1	94188
22419	0	48123
99618	2	84684
29304	1	53068
80972	1	69366
5297	1	101982
6930	1	96584
98810	3	85575
94823	1	76640
42849	5	82446
15076	1	103197
14987	4	49120
31230	1	55748
11859	2	55584
8969	4	49149
103064	2	63692
41248	1	91526
64617	1	59861
5050	1	54104
3712	1	85701
15482	2	64755
31831	1	52938
36982	1	50362
36100	0	48123
21344	1	55013
11998	1	96152
35499	0	71490
16377	1	80089
3065	2	48171
8389	1	75133
36380	1	90888
15105	1	65516
27339	1	84824
31153	1	54549
34795	1	78515
19932	1	84302
8779	4	50192
209	1	77607
105446	4	57716
36284	0	48123
34409	1	53431
57807	1	97254
17991	1	74537
18046	0	48123
93426	0	48123
35543	1	101182
105946	1	99294
91786	1	89200
68450	1	84833
64851	1	56849
42301	3	49711
19360	4	58434
48388	2	62672
32676	2	48483
25231	1	95726
30705	3	104189
35469	1	63385
44695	4	68591
86734	2	62016
84288	1	79569
4383	7	4383
870	0	48294
38696	1	82874
88833	2	85644
57391	2	54517
1431	1	65213
6031	3	48883
12808	4	48722
3098	1	53720
33003	2	51428
33965	1	75812
30671	1	101495
86514	3	95007
12647	2	63855
8251	1	64957
2383	0	48123
102502	0	48123
45458	2	77359
31422	1	66047
18846	3	77937
276	1	62758
96807	0	48123
20122	4	51034
107	3	64209
104001	2	55979
14925	2	52603
88951	1	69796
105839	1	74084
5305	3	57606
37536	8	50106
47117	0	48123
32068	3	52175
38703	1	60883
42775	0	48123
895	3	66519
37296	1	65025
52620	1	50544
20125	1	82406
42862	2	49714
43209	1	82123
3712	1	57428
10466	2	88692
78927	1	80159
27404	0	48123
41476	1	84881
98675	1	60136
32495	0	48123
83329	1	52563
39255	1	92213
17491	1	93674
100	0	48123
7532	1	94993
20727	1	66830
31994	4	64620
78122	0	48123
61179	8	52792
738	2	97712
46568	1	103618
84703	4	88196
41768	1	98289
27495	1	98621
9179	2	97391
758	2	90797
18808	1	98274
48274	0	48123
3024	4	72574
52786	1	58235
92021	2	65498
13259	1	92006
41772	1	86366
42482	1	87775
44647	1	86395
104143	2	79804
45445	1	48505
39885	2	48591
4128	1	50249
6034	1	74467
47545	1	83524
15336	1	56527
36509	1	101807
43037	1	97556
250	1	57515
47946	5	47946
17812	0	48123
1578	1	87298
41950	1	74433
16073	1	66829
23962	1	98599
34151	1	55226
441	1	75845
94425	1	64541
95864	1	105577
22177	1	49171
12503	1	97781
75153	2	63062
88494	1	87838
81863	1	102069
26702	1	97611
98259	1	52761
21787	4	50376
13205	1	88722
2752	0	48123
8154	1	67019
715	1	58546
26841	1	83502
16653	1	56644
9541	3	70058
1643	1	106139
23013	2	62433
21533	2	52724
45840	1	59783
40793	1	67641
41010	1	94693
40420	1	98897
16300	6	50799
18606	4	74868
72512	1	60591
58962	1	74772
915	1	92261
74139	0	48123
28974	1	88553
26259	1	85719
83706	1	78305
19752	0	48123
105655	0	48123
40772	0	48123
19225	1	62448
14767	3	66224
19378	1	92865
15614	1	53200
30875	2	51285
12340	1	84239
9718	1	65573
20115	1	85875
20023	1	64137
87380	4	76669
31793	4	77855
11554	1	82605
65876	4	55206
39621	2	89016
92211	1	98903
31846	1	97529
31784	1	90222
34008	1	52085
4168	7	36612
7759	0	48123
87811	0	48123
82590	0	48123
5300	1	59251
38501	2	89220
66921	0	48123
42256	2	57393
33628	1	56840
23500	1	77967
39534	1	81340
19585	1	89200
74226	4	94268
105495	5	25890
7322	0	48294
30756	4	52891
44346	1	78931
19427	1	68987
21393	1	65727
1997	0	48123
5166	1	48589
23522	4	79014
32776	1	79636
28372	1	57855
6491	1	104874
3159	2	71609
41063	0	48123
21863	1	66051
38551	0	48123
2106	0	48123
8169	4	53444
495	2	50953
8772	1	63462
104462	1	57901
80242	2	57928
6391	4	55158
78192	1	64191
63676	1	86490
42893	7	42893
100874	1	57712
34553	3	66278
1804	0	48123
45682	1	62704
29640	2	78795
40957	1	63146
103540	0	48123
43737	1	85329
29323	1	100287
16198	2	57358
23776	2	55634
10064	0	48123
24571	0	48123
19321	1	84840
34692	1	82474
19347	0	48123
85843	1	97005
23240	4	55444
65196	1	49040
14611	1	76955
102323	0	48123
57805	1	53730
40765	2	53208
66152	3	56404
24094	1	68500
8182	1	85694
10291	1	98743
34402	4	86635
16897	3	57323
100201	1	83633
85321	0	48123
39201	1	81338
12973	1	55257
93812	4	69773
76851	1	92397
16745	4	53971
6586	0	48123
42862	4	60372
22034	1	89254
75369	1	57832
87416	2	53074
8705	1	51737
9565	1	90453
45316	1	77475
8825	0	48123
7776	1	52259
73390	4	73655
98900	0	48123
13994	1	66567
12072	1	59692
41561	2	69692
49212	0	48123
22865	0	48123
45184	1	75446
5650	1	98644
94000	1	62248
63676	2	51203
7467	0	48123
6965	1	87317
86684	1	60149
44833	1	54930
26730	4	53619
26584	1	85179
84072	1	101683
8384	1	93355
80301	0	48123
32558	1	58049
10680	1	68028
13943	2	55474
23998	1	75259
43279	2	72892
8492	1	48345
11868	1	102561
31297	1	86205
75628	2	56034
40979	1	52793
8872	1	64729
5199	0	48123
8413	2	63639
2384	4	91677
29963	1	81855
27635	1	62936
26634	1	76203
46358	1	105336
14344	1	98895
51245	4	64672
19610	1	75533
11744	1	59823
41617	1	56139
16516	1	76963
40276	1	96728
47714	1	96906
14214	1	99401
24760	4	72472
13290	1	79822
30956	2	59476
43234	1	95229
20641	1	59602
24767	4	98008
42376	5	42376
31017	0	48123
1922	3	58665
38834	4	88718
54253	1	96499
42558	1	71735
37869	1	87582
1443	1	77165
28777	1	98267
5807	1	87189
39180	1	66799
4246	2	57628
23424	1	60963
70503	0	48123
24946	1	89337
26337	3	66306
8821	1	55990
46438	1	50118
7596	2	49213
6161	3	100404
42221	1	70324
106262	0	48123
72819	2	63782
17234	1	73159
80402	1	57609
39113	2	54146
25281	2	71249
47551	3	80306
70155	1	101400
12963	1	98578
15957	0	48123
105717	2	68331
45922	1	72522
76117	2	83328
52738	1	99437
16198	1	77882
23712	2	48616
9693	1	100058
36119	1	80046
96741	0	48123
8467	0	48294
14669	2	52907
90674	0	48123
16121	1	52324
38877	1	89615
15205	1	100953
44576	1	55139
66210	2	56085
1102	1	61347
22301	2	53556
9534	1	54731
93567	1	54775
55515	1	51955
105220	1	75420
26996	0	48123
